left_dataset,right_dataset,confidence_score
2261,89187,0.8216981132075472
2275,29859,1.0
2328,45179,0.8877551020408163
2333,37101,0.9594594594594594
2333,37102,0.9594594594594594
2410,53619,0.9230769230769231
2410,57558,1.0
2411,4666,0.9444444444444444
2422,17192,0.9411764705882353
2422,17193,0.9411764705882353
2426,47647,0.9324324324324325
2475,3354,0.9099616858237547
2475,3355,0.9099616858237547
2508,82959,0.9309309309309309
2512,77346,0.8276955602536998
2524,32135,0.9358974358974359
2564,56739,0.9736842105263157
2564,56747,0.9576271186440678
2583,1706,0.9285714285714286
2586,58669,0.8039702233250621
2605,61179,0.95
2605,61180,0.95
2614,66707,0.8758765778401122
2623,87637,0.9524475524475524
2639,58432,0.8642533936651584
2651,49857,0.8411764705882353
2654,39489,1.0
2673,73035,0.8712121212121212
2674,64730,0.8284313725490196
2717,72375,0.9193548387096775
2730,23472,0.8333333333333333
2732,83154,1.0
2742,90028,0.967741935483871
2742,90723,0.9603174603174602
2759,22054,0.8413078149920254
2781,30506,0.8269230769230769
2791,44455,0.8472222222222222
2808,27599,0.9021651964715316
2808,28108,0.873015873015873
2820,6697,0.9901960784313726
2826,65833,0.9699381078691424
2842,28857,1.0
2842,29346,0.8617021276595744
2843,88950,0.8571428571428572
2843,88951,0.8571428571428572
2846,69644,1.0
2846,69645,1.0
2855,59680,0.9411764705882353
2855,59681,0.9411764705882353
2858,26151,1.0
2887,40775,0.9324324324324325
2897,74472,0.9242424242424243
2897,75863,0.8932461873638344
2907,82381,0.8830769230769231
2921,27303,0.9545454545454546
2921,27304,0.9545454545454546
2933,58857,0.8711558854718982
2970,65351,0.9693877551020409
2993,61632,0.8220720720720721
3004,14406,0.9193548387096775
3016,60142,0.956140350877193
3016,69844,0.9482758620689655
3028,53795,0.8575757575757577
3040,61582,0.98
3043,79930,0.9417249417249417
3050,87158,0.8083333333333333
3053,7231,0.8023255813953488
3093,60554,0.9693877551020409
3106,72402,0.8795518207282913
3115,88995,0.9242424242424243
3133,7053,0.8409961685823755
3140,28679,0.9439071566731141
3140,30710,0.9680851063829787
3183,29749,0.9193548387096775
3183,29750,0.9193548387096775
3211,54107,0.9523809523809523
3211,64664,0.8122308354866494
3214,49285,0.9193548387096775
3241,49438,0.9285714285714286
3243,66855,0.9047379032258065
3243,66860,0.9375
3250,45974,0.8333333333333333
3251,48862,0.898989898989899
3253,27046,0.95
3270,54630,0.8555555555555556
3298,53327,0.8611111111111112
3300,21317,0.9052706552706553
3341,19909,0.9473684210526316
3359,19128,0.9
3361,60522,0.9385964912280702
3363,46612,0.8881410256410256
3378,64717,0.8717948717948718
3379,48876,0.8555900621118013
3416,425,0.9583333333333333
3434,77519,0.9358974358974359
3510,3590,0.9338061465721039
3522,72966,0.9375
3560,73926,0.8017543859649123
3594,53309,0.861904761904762
3606,65171,0.9285714285714286
3611,56887,0.98
3612,82735,0.9444444444444444
3612,83266,0.9545454545454546
3613,13807,0.8428571428571429
3613,14616,0.8076923076923077
3636,10988,0.9316239316239316
3647,30068,0.9
3647,31412,0.8615384615384616
3667,58815,0.8525641025641026
3668,65538,0.8888888888888888
3670,56785,0.8716108452950558
3670,56786,0.8601398601398602
3684,84887,0.8974358974358975
3686,20464,0.8872549019607843
3687,54930,0.9523809523809523
3706,9909,0.8870967741935484
3713,15897,0.85178727114211
3727,20182,0.9230769230769231
3760,16932,0.8205128205128205
3764,19515,0.8545258620689655
3765,1608,0.8933566433566433
3788,59439,0.8205128205128205
3788,60605,0.8400000000000001
3804,31962,0.9030172413793103
3806,18253,1.0
3812,35284,0.8523809523809525
3814,3481,0.9193548387096775
3873,39824,0.8857758620689655
3876,76592,0.8818181818181818
3885,1790,0.9318181818181819
3889,38286,0.9102564102564102
3909,81544,0.9509803921568627
3909,81545,0.9509803921568627
3915,31741,0.9375
3932,15871,0.8888888888888888
3947,86563,0.9074074074074074
3947,86564,0.9074074074074074
4009,55024,0.8103448275862069
4037,78613,0.9444444444444444
4038,19167,0.8333333333333333
4062,27333,0.9307692307692308
4064,73313,0.9230769230769231
4082,71678,0.8464646464646465
4087,31446,0.94
4090,85947,0.8611111111111112
4097,60464,0.9216141001855287
4097,61021,0.9053708439897699
4116,26815,0.8861689106487147
4166,89884,0.9444444444444444
4166,89885,0.9444444444444444
4201,75017,0.9375
4205,5397,0.8205882352941176
4217,70984,1.0
4225,40882,0.861904761904762
4235,86928,0.9293032786885246
4249,51325,0.8253205128205128
4270,478,0.8488372093023255
4270,4572,0.8191489361702128
4287,1904,0.9565217391304348
4308,66501,0.8438914027149321
4313,8988,0.8263888888888888
4326,78126,0.896516393442623
4335,35545,0.8401785714285714
4356,4911,0.8448275862068966
4356,8187,0.8160919540229885
4362,7167,0.9318181818181819
4384,33230,1.0
4392,30723,0.9100790513833992
4392,30957,0.9418604651162791
4393,77844,0.9230769230769231
4402,12013,0.8235294117647058
4402,12014,0.8235294117647058
4407,33472,0.9523809523809523
4432,38683,0.8333333333333333
4436,805,0.9186046511627908
4436,806,0.9186046511627908
4451,16876,0.8571428571428572
4465,52706,0.8140916808149405
4465,52729,1.0
4486,37629,0.9134199134199135
4499,68253,0.8529411764705883
4510,4348,0.8622291021671826
4511,55307,0.8643617021276595
4520,56550,0.9276960784313726
4536,29907,0.9146341463414633
4536,30177,0.8563748079877112
4544,48161,0.9878048780487805
4551,24264,0.819047619047619
4558,24775,0.9409090909090909
4594,16172,0.9226638023630505
4608,55108,0.8347338935574229
4611,57334,0.9375
4616,868,0.8920454545454546
4617,81373,0.8768472906403941
4625,30590,0.8869047619047619
4631,45512,0.9523809523809523
4644,87290,0.8432108027006752
4661,59400,0.9489795918367347
4663,61072,0.8888888888888888
4663,63976,1.0
4666,57322,0.8329238329238329
4702,52341,0.956140350877193
4702,53915,0.9482758620689655
4711,23673,0.8681159420289855
4741,5950,0.9074074074074074
4746,388,0.858974358974359
4789,45796,0.8471760797342193
4801,90752,0.8555093555093556
4802,42432,0.9093137254901961
4809,50423,0.8125
4815,70801,0.8368700265251989
4819,25773,0.9523246650906225
4821,6953,0.8404255319148937
4821,6954,0.8404255319148937
4827,40219,0.9871794871794872
4860,6730,0.9516129032258065
4866,75333,0.8496376811594203
4885,61603,1.0
4885,61604,1.0
4901,63058,0.8661971830985915
4901,68698,0.8939393939393939
4921,74906,0.9324324324324325
4938,88816,0.9576271186440678
4957,56242,0.9375
4957,56243,0.9375
4990,66718,0.8095238095238095
4994,47584,1.0
4995,7565,0.972972972972973
4995,7566,0.972972972972973
4997,41439,0.9045454545454545
4997,41440,0.941031941031941
5047,77363,0.9473684210526316
5051,72588,0.8297213622291022
5065,77918,0.9489795918367347
5065,77919,0.9489795918367347
5085,63364,0.9357405140758874
5091,43380,0.8703703703703703
5153,60529,0.8824324324324324
5153,60530,0.8824324324324324
5182,58258,0.8235294117647058
5196,51067,0.9699381078691424
5233,37194,0.868421052631579
5233,37625,0.8888888888888888
5235,72222,0.8783783783783784
5249,53298,0.9193548387096775
5253,2485,0.9725274725274725
5253,3537,0.8776477146042363
5257,5628,0.9468085106382979
5260,84888,0.8290909090909091
5282,66379,0.8673469387755102
5282,66380,0.8673469387755102
5295,56172,0.8944444444444444
5305,76362,0.9444444444444444
5354,57386,0.9161962657403386
5354,57781,0.9893617021276595
5362,32546,0.8846153846153846
5366,84354,0.9121725731895223
5382,25583,0.8117647058823529
5410,55502,0.9594594594594594
5416,66163,0.8667180277349769
5416,67400,0.9655172413793103
5437,9415,0.9155585106382979
5446,74627,0.8568872987477638
5470,73750,0.8333333333333333
5476,58909,0.9527588813303098
5479,14127,0.9199999999999999
5479,20837,0.9285714285714286
5481,18733,0.8729674796747967
5506,64716,0.8125
5515,73300,0.9912280701754386
5521,6661,0.9552935396708426
5521,6794,0.8290622359898621
5528,5622,0.8498942917547568
5558,4948,0.9473684210526316
5577,36971,0.8333333333333333
5577,36972,0.803921568627451
5582,33976,0.9047619047619048
5602,73872,0.9230769230769231
5604,60143,0.8400000000000001
5607,30882,0.8529411764705883
5614,79816,0.9277003484320558
5629,8853,0.8597222222222223
5653,55019,0.9132996632996633
5657,18774,0.8492647058823529
5671,1925,0.9166666666666667
5671,5482,0.9411764705882353
5687,82861,0.8603145235892692
5687,82957,0.9347826086956521
5697,5916,0.8482758620689655
5701,66671,0.96
5701,70432,0.845717234262126
5727,60203,0.9571428571428571
5729,80144,0.975
5760,20961,0.9230769230769231
5763,36258,0.8746898263027295
5765,32547,0.9411764705882353
5769,78329,0.9680851063829787
5806,44156,0.9594594594594594
5836,80479,0.8333333333333333
5841,71376,0.9333333333333333
5857,64924,0.9242424242424243
5873,66527,0.8260869565217391
5873,71469,0.8508158508158508
5877,45080,0.8895752895752895
5892,2062,0.8585306618093502
5915,63276,0.9583333333333333
5915,63277,0.9479166666666667
5942,2677,0.9340163934426229
5973,86615,0.9642857142857143
6013,55795,0.8871794871794871
6013,56745,0.962962962962963
6021,55792,1.0
6022,19529,0.9737373737373738
6023,41311,0.9523809523809523
6038,65381,0.8414634146341464
6042,61418,0.9062927496580027
6052,86619,0.8404255319148937
6052,86999,0.9242424242424243
6075,5586,0.8333333333333333
6085,79469,0.9090909090909092
6096,2022,0.8347338935574229
6145,19659,0.9027777777777777
6169,23611,0.8450980392156863
6170,77551,0.8796791443850267
6171,27104,0.8048469387755102
6177,62439,0.8409090909090909
6179,27999,0.9349049964813512
6186,18537,0.8297213622291022
6198,39156,0.8181818181818181
6207,1391,0.8359788359788359
6251,53288,0.960587002096436
6251,53289,0.960587002096436
6272,74403,0.8918128654970761
6283,71597,0.8109243697478992
6295,14710,0.9655172413793103
6321,53753,0.868421052631579
6321,57101,0.8333333333333333
6328,83277,0.8693181818181819
6332,85662,0.9411764705882353
6332,87312,0.91005291005291
6355,54035,0.8609422492401215
6410,58315,0.9857142857142858
6433,84984,0.9616246498599439
6437,61529,0.8269230769230769
6445,75045,0.8846153846153846
6475,10490,0.9545454545454546
6475,16666,0.962962962962963
6495,77425,0.9390243902439024
6504,91175,0.9375
6534,69965,0.8902439024390244
6550,84227,0.9230769230769231
6550,84228,0.9230769230769231
6554,78647,1.0
6554,79706,0.9655172413793103
6566,47371,0.8333333333333333
6567,82009,0.9603174603174602
6570,74757,0.8193548387096774
6574,38345,0.8076923076923077
6602,84403,0.8333333333333333
6602,84693,0.868421052631579
6613,45930,0.8493975903614458
6613,47781,0.8134328358208955
6630,41486,0.9032258064516129
6658,4536,0.8995695839311334
6661,25311,0.8729946524064172
6661,25312,0.8603896103896104
6666,32338,0.8516483516483516
6676,91,0.8518518518518519
6676,2278,0.8787878787878788
6690,68671,0.9230769230769231
6694,33092,0.8488372093023255
6694,33897,1.0
6756,61963,0.9193548387096775
6757,78402,0.9166666666666667
6803,46385,0.9161592505854801
6806,12750,0.8333333333333333
6806,12756,0.825
6807,64980,0.914004914004914
6808,24609,0.9523809523809523
6814,29414,0.8888888888888888
6819,20558,0.829059829059829
6828,78646,0.9413702239789197
6837,48397,0.9565217391304348
6887,18728,0.8103448275862069
6896,90210,0.8620689655172413
6906,73365,0.9468085106382979
6906,73366,0.9468085106382979
6907,80036,0.9130434782608696
6927,945,0.9208838203848895
6952,54284,0.9390243902439024
7015,3769,0.9375
7015,3770,0.9375
7039,18706,0.9074074074074074
7039,18707,0.9074074074074074
7043,80124,0.9
7060,88365,0.9242424242424243
7063,72424,0.9333333333333333
7063,76008,0.9375
7099,27964,0.967741935483871
7121,71373,0.8333333333333333
7125,5382,0.9333333333333333
7125,8465,0.9193548387096775
7156,40548,0.8043243243243243
7161,6927,0.8360969387755102
7161,6928,0.8360969387755102
7169,58871,0.9655172413793103
7169,58872,0.9655172413793103
7190,54627,0.8610038610038611
7212,85752,0.8040293040293041
7214,37849,0.8538461538461539
7256,85518,0.9504273504273504
7282,52610,1.0
7282,52611,1.0
7290,57562,0.9244444444444444
7310,82663,0.8650793650793651
7313,27314,0.868421052631579
7325,70020,0.8142857142857143
7325,70021,0.8142857142857143
7338,29427,1.0
7338,29428,1.0
7374,76026,0.9509803921568627
7411,18033,0.9305381727158948
7451,20742,0.9565217391304348
7484,7468,0.8531665994352562
7539,39565,0.8272727272727273
7539,39566,0.8272727272727273
7561,65991,1.0
7561,69773,0.9375
7576,24381,0.8448275862068966
7581,4138,0.91287284144427
7585,89051,0.925531914893617
7620,5580,0.8466819221967963
7628,284,0.9
7635,86898,0.9375
7652,34652,0.8041666666666667
7653,6218,0.9038630377524144
7682,59582,0.9333333333333333
7682,65957,0.9727272727272727
7695,45721,0.8666666666666667
7718,9907,0.8288854003139718
7722,62333,0.9102564102564102
7730,76056,1.0
7733,36583,0.9411764705882353
7733,38080,0.9166666666666667
7746,36783,0.8269230769230769
7746,36784,0.8541666666666667
7756,22055,0.9333333333333333
7772,78640,0.9102564102564102
7773,32922,0.8901515151515151
7773,32924,0.9239795918367346
7800,63200,0.95
7800,63201,0.95
7816,8324,0.9418894830659537
7816,11519,0.9250663129973475
7822,16491,0.9852941176470589
7839,83374,0.9160919540229886
7860,80996,0.8916666666666666
7862,40614,0.959016393442623
7862,42552,0.9516129032258065
7885,5604,0.9130952380952382
7904,26452,0.86
7917,33899,0.8079514824797844
7935,79349,0.9576271186440678
7937,48749,0.9054054054054055
7971,82105,0.9090909090909092
7971,82106,0.9090909090909092
8009,85269,0.9411764705882353
8010,81747,1.0
8015,17004,0.9324324324324325
8015,17005,0.9324324324324325
8053,5294,0.8421052631578947
8054,74111,0.8916129032258064
8073,4805,0.9722222222222222
8086,88151,0.8892857142857142
8101,63669,0.9054621848739496
8101,64585,0.9242424242424243
8126,58062,0.9102564102564102
8129,49402,0.8928571428571428
8135,18632,0.8461538461538461
8135,21145,0.8333333333333333
8136,69261,0.9143617021276595
8147,73924,0.8857142857142857
8221,34216,0.8392857142857143
8263,6943,0.9473684210526316
8263,10194,0.9358974358974359
8280,29698,0.9375
8292,81035,0.9
8302,55301,0.8768472906403941
8304,90190,0.9565217391304348
8322,84714,0.8888888888888888
8322,86867,0.8511796733212341
8324,77084,0.990909090909091
8336,62818,1.0
8351,49311,1.0
8363,30974,0.9411764705882353
8376,90962,0.8709677419354839
8376,91243,0.8156370656370657
8378,3099,0.96875
8397,12953,0.9208791208791209
8423,10851,0.9140826873385013
8454,29486,0.8375241779497098
8469,21313,0.8670150987224158
8471,44617,0.9268617021276595
8524,8957,1.0
8532,1696,0.8829787234042553
8532,2219,0.875
8575,55437,0.9044430919050517
8580,57393,0.9166666666666667
8581,29325,0.9061224489795918
8581,30622,0.8818782098312545
8605,34334,0.9411764705882353
8605,34421,0.9285714285714286
8626,68891,1.0
8626,68892,0.9615384615384616
8629,45772,0.8809523809523809
8629,47632,0.8500000000000001
8709,87020,0.913919413919414
8715,15920,0.9279132791327913
8722,36611,0.9299999999999999
8751,81872,0.825
8754,68314,0.8340874811463047
8757,52201,0.8198412698412698
8771,1871,0.8263888888888888
8774,21497,0.8408163265306123
8774,21498,0.9536474164133739
8797,3692,0.9074074074074074
8797,3693,0.9074074074074074
8830,52921,0.967741935483871
8831,4349,0.9107142857142857
8833,17765,0.8770491803278688
8844,45251,0.9464285714285714
8871,68509,0.9528301886792453
8871,68510,0.9528301886792453
8954,46260,0.9390243902439024
8955,9424,0.84375
8955,12880,0.8205128205128205
8963,91601,0.9333333333333333
9006,71262,0.8997782705099778
9011,3852,0.9063944530046225
9037,71443,0.96
9074,69610,0.9444444444444444
9088,5462,0.9027777777777777
9088,8980,0.9
9099,66515,0.9285714285714286
9104,8416,0.938867438867439
9116,2645,0.9136645962732919
9138,11210,0.8587424633936261
9138,11211,0.8587424633936261
9142,83967,0.9897959183673469
9164,88784,0.8863636363636364
9195,54140,0.9722222222222222
9197,80636,0.9727272727272727
9206,89538,0.8163737280296022
9206,90276,0.8523550724637681
9233,40374,0.9347826086956521
9237,44846,0.9444444444444444
9243,15961,1.0
9261,31233,1.0
9274,36591,0.8378870673952641
9300,665,0.9594594594594594
9327,63850,0.8850405305821666
9333,54654,0.8846153846153846
9333,57823,0.9074074074074074
9343,5042,0.8846153846153846
9369,89658,0.9375
9369,89659,0.9375
9370,90839,0.8655578655578655
9371,80878,0.8083333333333333
9380,53952,0.961111111111111
9384,978,0.8333333333333333
9385,40170,0.8412990196078431
9388,42635,0.8846153846153846
9388,42636,0.8846153846153846
9400,7138,0.923728813559322
9409,62942,1.0
9412,43987,0.8275862068965517
9414,31216,0.8333333333333333
9422,25265,0.9929577464788732
9430,41110,0.8829787234042553
9430,41111,0.8958333333333333
9488,32410,0.8021885521885521
9530,20136,0.9366197183098591
9530,20137,0.9305555555555556
9538,67785,0.9320855614973262
9548,9014,0.8313743218806511
9558,72429,1.0
9563,64606,0.8958333333333333
9563,67991,0.8877551020408163
9566,2507,0.9126126126126126
9569,81849,0.8809523809523809
9569,81917,0.8636363636363636
9571,75304,0.9571428571428571
9571,75308,0.9827586206896552
9579,4985,0.9080086580086579
9611,26223,0.8958333333333333
9618,75481,0.9230769230769231
9635,41124,0.8974789915966386
9706,3580,0.8278688524590163
9713,863,0.9722222222222222
9722,42143,1.0
9724,19929,0.9725274725274725
9757,78423,0.9080882352941176
9772,51576,0.9285714285714286
9839,74864,0.8517857142857144
9885,37964,0.9333333333333333
9885,42051,0.8095238095238095
9886,75605,1.0
9886,75606,1.0
9934,66948,0.8414634146341464
9934,66949,0.8414634146341464
9942,85626,0.8255813953488372
9952,960,0.9411764705882353
9957,73021,0.8173076923076923
9957,73022,0.8173076923076923
9962,37994,0.9838709677419355
9973,21159,0.8703703703703703
9979,2549,0.8375235700817096
9988,57508,0.8593582887700535
9988,57509,0.8609201480698043
10002,60389,0.962962962962963
10002,60390,0.9716981132075472
10008,69266,0.9285714285714286
10009,2747,0.96
10020,53986,0.9455882352941176
10054,39600,0.9166666666666667
10086,10164,0.8698854337152209
10105,11942,0.8523809523809525
10105,13544,0.8418604651162791
10131,79654,1.0
10142,1459,1.0
10142,1468,0.9285714285714286
10181,14125,0.9375
10187,68900,0.8142857142857143
10195,11009,0.96
10202,60300,0.861904761904762
10254,44915,0.8157894736842105
10274,4322,0.9358974358974359
10316,34190,0.96875
10316,34994,0.9814814814814814
10344,47531,0.8409090909090908
10344,49843,0.8055555555555556
10377,88348,0.913986013986014
10414,15135,0.8450980392156863
10415,82344,0.9594594594594594
10415,84065,0.9146341463414633
10426,40572,0.8414634146341464
10439,1654,0.8652597402597402
10473,61716,0.9444444444444444
10478,89673,1.0
10480,32741,0.8809523809523809
10483,39471,0.9489795918367347
10483,41541,0.8718085106382978
10484,86649,0.9545454545454546
10496,73774,0.8181818181818181
10516,61775,0.902899217671422
10521,13022,0.9375
10552,9441,0.8152439024390243
10627,1035,0.8333333333333333
10627,1036,0.8333333333333333
10628,39959,0.8666666666666667
10628,40249,0.9722222222222222
10632,79020,0.8809523809523809
10652,15130,0.8102439024390244
10667,14079,0.9412022817025011
10667,14080,0.9412022817025011
10679,48160,1.0
10680,26309,0.846938775510204
10680,26310,0.846938775510204
10723,57714,0.8529411764705883
10723,61333,0.8125
10729,85288,0.9444444444444444
10787,48659,0.9814814814814814
10800,5189,0.8610038610038611
10826,77616,0.8225806451612903
10831,76806,0.9473684210526316
10868,80336,0.8350877192982455
10875,59388,0.952054794520548
10881,78083,1.0
10881,78084,1.0
10920,69538,0.8879765395894428
10923,81248,0.9444444444444444
10938,77149,0.9276960784313726
10938,77150,0.9276960784313726
10943,37984,0.8555555555555556
11015,5061,0.963768115942029
11021,15988,0.8428571428571429
11032,81653,0.9228070175438596
11037,20774,0.9736842105263157
11055,77505,0.9444444444444444
11092,89562,1.0
11092,90462,0.9545454545454546
11094,70600,0.9347826086956521
11110,14633,0.8409090909090908
11126,65110,0.8656126482213439
11128,53477,0.8967181467181468
11128,53478,0.8967181467181468
11132,67206,0.95
11132,68101,0.9390243902439024
11157,39935,0.8902439024390244
11157,39936,0.8902439024390244
11168,15190,0.9499254843517139
11168,15191,0.9575757575757575
11187,74717,0.9285714285714286
11200,22922,0.9230769230769231
11201,15359,0.9285714285714286
11201,15369,0.8843813387423936
11202,21822,0.8146341463414635
11208,82221,0.8888888888888888
11210,1553,0.8746031746031746
11224,81279,1.0
11241,70232,0.9390243902439024
11241,72732,0.9523809523809523
11242,13393,0.9545454545454546
11276,61966,0.9226579520697167
11279,66626,1.0
11279,66627,1.0
11283,56204,0.9099616858237547
11292,82279,0.9565217391304348
11292,82280,0.9565217391304348
11299,56696,0.8858974358974359
11359,39410,0.872093023255814
11379,14320,0.9074074074074074
11386,61499,0.81483325037332
11389,28445,0.8090909090909091
11397,53730,0.8484848484848485
11397,53731,0.826068376068376
11402,15459,0.8848133848133848
11423,39420,0.9576271186440678
11434,72263,0.9571428571428571
11437,36929,0.8527481542247743
11443,76985,0.9473684210526316
11443,76986,0.9473684210526316
11474,80531,0.9324324324324325
11474,80532,0.8712121212121212
11502,6477,0.9047619047619048
11505,18085,0.9166666666666667
11510,17995,0.9210526315789473
11510,22844,0.8082437275985663
11519,69572,0.9666666666666667
11519,69573,0.9666666666666667
11554,74366,0.8882783882783882
11601,83354,0.8269230769230769
11606,75399,0.9565217391304348
11629,21651,0.8837209302325582
11638,18451,0.9023809523809524
11648,82497,0.8298368298368298
11651,56523,1.0
11651,56524,1.0
11675,37381,0.9576271186440678
11683,52128,0.9166666666666667
11708,41094,0.9509803921568627
11719,82484,1.0
11747,23104,0.862462760675273
11747,24530,0.9464285714285714
11776,85599,0.8033596837944664
11787,39332,0.8650793650793651
11796,58425,0.9583333333333333
11796,58426,0.9583333333333333
11806,48273,0.9538461538461538
11812,21083,1.0
11812,23057,0.8535714285714285
11836,39313,0.8318181818181818
11865,60867,0.9347826086956521
11866,88213,0.8801169590643274
11868,82948,0.9838709677419355
11868,82949,0.9838709677419355
11870,71377,0.8723577235772357
11874,15917,1.0
11874,15918,1.0
11926,4845,0.9269296740994855
11955,27821,0.9444444444444444
11961,71207,0.8677098150782361
11994,6022,0.9328165374677002
11994,6036,0.9615384615384616
12019,54112,0.9871794871794872
12019,54216,0.975
12023,22650,0.9888888888888889
12044,75292,0.9648484848484848
12045,7703,0.9375
12048,1645,0.8470665787738958
12072,53863,0.85625
12101,18714,0.9242424242424243
12109,53786,0.9411764705882353
12123,59192,0.8340511053689348
12127,19015,0.8414634146341464
12127,19016,0.8414634146341464
12143,64501,0.95
12143,64502,0.95
12168,13982,0.9888888888888889
12178,10297,0.9634146341463414
12203,52232,0.8603896103896104
12207,67434,0.9333333333333333
12207,72756,0.8395833333333333
12227,71433,0.868421052631579
12232,54805,0.9473684210526316
12253,26865,0.9333333333333333
12263,74478,0.9094028826355525
12263,74486,0.9583333333333333
12315,81004,0.95
12315,81005,0.95
12338,68025,0.875
12347,2408,0.8846153846153846
12354,15112,0.9642857142857143
12354,15113,0.9642857142857143
12364,66008,0.8144863266814486
12366,79410,0.875
12421,19976,0.9545454545454546
12451,38904,0.9134751773049645
12451,40647,0.8784313725490196
12457,55483,0.8472222222222222
12480,33913,0.9418604651162791
12491,67449,0.9285714285714286
12507,8123,0.9025641025641026
12509,81100,0.8170731707317074
12539,32573,0.8675213675213675
12539,32574,0.8675213675213675
12555,46365,0.8363636363636364
