left_dataset,right_dataset,confidence_score
898,25613,0.81
900,2771,0.81
905,4182,0.82
905,15403,0.82
907,63867,0.96
907,67842,0.96
918,69768,0.8
921,75497,0.8
921,80674,0.82
935,62080,0.89
940,52784,0.8
941,90974,0.83
942,19690,0.92
944,77853,1.0
944,78757,1.0
966,10461,0.8
966,10462,0.8
972,64521,0.9
972,73242,0.92
973,12962,0.86
976,81313,0.8
976,81314,0.8
976,89562,0.81
976,90462,0.81
978,5495,0.8
980,36769,0.81
980,47074,0.82
983,53176,0.84
983,60629,0.81
983,62781,0.84
983,62782,0.84
986,8257,0.81
987,4586,0.81
992,76748,0.81
992,76749,0.81
992,79747,0.85
1003,68036,0.98
1011,27443,0.81
1012,40972,0.82
1012,45231,0.81
1015,57633,0.84
1015,57634,0.84
1017,24056,0.92
1018,85096,0.81
1018,86480,0.8
1031,26043,0.82
1040,80884,0.92
1047,19075,0.89
1047,21541,0.89
1048,20549,0.89
1054,82114,0.82
1054,82115,0.82
1062,19449,0.8
1065,68756,0.82
1065,68757,0.82
1075,33376,0.8
1075,34456,0.92
1075,34457,0.92
1076,69100,0.81
1084,15102,0.85
1084,15920,0.81
1088,38202,0.82
1088,39383,0.84
1088,40197,0.8
1090,53753,0.82
1090,57101,0.81
1104,88519,0.81
1104,88522,0.84
1106,9700,0.94
1114,56834,0.89
1114,70559,0.81
1114,70560,0.81
1115,23915,0.97
1129,16625,0.81
1129,16795,0.81
1137,60533,0.84
1137,64335,0.8
1140,38994,0.82
1140,38995,0.82
1140,39583,0.83
1140,49615,0.81
1140,50563,0.82
1167,29503,0.96
1170,69627,0.97
1173,68640,0.87
1173,68694,0.87
1179,18233,0.81
1191,26484,0.82
1215,36479,0.83
1219,53973,0.8
1223,18508,0.81
1225,59768,0.9
1225,61584,0.91
1230,87890,0.8
1230,87891,0.8
1241,52367,0.81
1241,61963,0.81
1241,63294,0.81
1241,63831,0.9
1246,61446,0.81
1246,76038,0.81
1253,39977,0.93
1253,39978,0.93
1254,2768,0.95
1258,13295,0.83
1258,14622,0.81
1264,24232,0.8
1276,48206,0.83
1276,48207,0.83
1276,48381,0.84
1276,48398,0.84
1287,20985,0.92
1287,24052,0.92
1289,70876,0.84
1296,54049,0.92
1296,55861,0.81
1303,66463,0.9
1303,72760,0.9
1326,37473,0.81
1326,39715,0.8
1330,64473,0.9
1330,64474,0.9
1338,33842,0.92
1344,30595,0.86
1344,32692,0.91
1353,21569,0.98
1354,75865,0.82
1356,87972,0.8
1357,63170,0.94
1363,17178,0.81
1366,78510,0.88
1387,42959,0.82
1387,46166,0.82
1391,75485,0.94
1394,83602,0.83
1394,83603,0.83
1405,4673,0.8
1428,76530,0.9
1431,22124,0.92
1431,22977,0.9
1433,58230,1.0
1438,1772,0.87
1438,4734,0.97
1438,17561,0.81
1446,25882,0.83
1449,14091,0.81
1462,8501,0.89
1462,19667,0.93
1465,56013,0.97
1467,85001,0.95
1467,85128,0.95
1471,42758,0.95
1483,90965,0.97
1484,7322,0.83
1485,12241,0.82
1485,19930,0.86
1485,23077,0.86
1485,23428,0.81
1489,46754,0.85
1490,91162,0.8
1490,91163,0.8
1492,40908,0.93
1493,88294,0.81
1493,89956,0.82
1501,65774,0.92
1504,47417,0.8
1509,37667,0.82
1509,41194,0.84
1510,47897,0.94
1512,37762,0.84
1512,37778,0.81
1520,80188,0.82
1525,514,0.9
1525,1317,0.9
1525,7317,0.85
1525,10241,0.81
1525,23140,0.81
1525,23652,0.82
1527,52081,0.86
1527,52267,0.94
1527,61474,0.9
1527,61541,0.94
1527,61542,0.94
1527,62722,0.93
1527,62724,0.93
1527,63097,0.82
1527,66246,0.92
1527,66675,0.84
1527,66692,0.91
1527,72290,0.89
1527,72350,0.82
1527,73015,0.9
1527,77335,0.94
1527,79435,0.86
1527,80721,1.0
1528,8928,0.98
1528,8929,0.98
1536,91144,0.81
1537,59222,0.82
1537,61801,0.82
1539,58576,0.83
1539,62643,0.9
1539,72452,0.81
1539,76191,0.9
1544,72490,0.93
1547,25396,1.0
1551,51504,0.98
1551,55618,0.86
1551,57639,0.87
1558,77194,0.99
1560,10562,0.92
1560,10563,0.92
1563,21987,0.94
1568,71310,0.96
1575,51653,0.96
1575,61393,0.88
1575,61394,0.88
1575,62168,0.82
1575,68260,0.85
1577,82681,0.85
1577,89972,0.95
1578,87920,1.0
1589,17549,0.94
1591,79370,0.93
1594,78321,0.92
1605,40431,0.92
1620,55855,0.82
1620,57505,0.82
1627,83022,0.82
1627,85269,0.8
1632,1196,0.82
1636,80938,0.97
1640,26943,0.9
1640,31374,0.83
1640,32634,0.83
1640,36062,0.91
1651,81006,0.92
1657,780,0.81
1658,28370,0.87
1658,28371,0.87
1658,33282,0.81
1658,34378,0.81
1672,9274,0.81
1672,9931,0.81
1674,6649,0.81
1682,9451,0.8
1684,44414,0.99
1688,69459,0.96
1691,37048,0.81
1692,36543,0.94
1697,90351,0.86
1697,90352,0.86
1698,57817,0.97
1698,59291,0.92
1701,3252,0.89
1703,7509,0.96
1717,29770,0.96
1717,32644,0.83
1717,32645,0.83
1725,1504,0.88
1725,19375,0.81
1734,56162,0.8
1743,54303,0.82
1744,46136,0.8
1744,46137,0.8
1757,61825,0.8
1758,22341,0.85
1758,23991,0.85
1761,66318,0.83
1776,41811,0.82
1776,43842,0.81
1776,47655,0.81
1776,48061,0.94
1776,48062,0.94
1778,68455,0.81
1778,70161,0.81
1785,85141,0.81
1785,88646,0.82
1796,52195,0.82
1796,52196,0.82
1796,53288,0.82
1796,53289,0.82
1796,55795,0.81
1796,55862,0.82
1796,58763,0.81
1796,63226,0.84
1796,67128,0.82
1796,67129,0.82
1796,69525,0.81
1796,70042,0.83
1796,70099,0.82
1796,70100,0.82
1796,70379,0.83
1796,70808,0.8
1796,70809,0.8
1796,73320,0.85
1796,73321,0.85
1796,73982,0.82
1796,76326,0.85
1796,77404,0.8
1796,77605,0.8
1796,78126,0.8
1796,80757,0.82
1800,57824,0.89
1800,58698,0.83
1800,67950,0.81
1800,71037,0.83
1800,76105,0.83
1800,80393,0.81
1807,60703,0.83
1807,72490,0.84
1809,64807,0.94
1815,81148,0.86
1815,81311,0.81
1815,81312,0.81
1815,82069,0.81
1815,82232,0.82
1815,83185,0.84
1815,83610,0.8
1815,83611,0.8
1815,83800,0.81
1815,84350,0.82
1815,85126,0.82
1815,85239,0.81
1815,85629,0.81
1815,85630,0.81
1815,86494,0.82
1815,86759,0.82
1815,87179,0.86
1815,87711,0.86
1815,87780,0.81
1815,87973,0.85
1815,88808,0.84
1815,89747,0.8
1815,90475,0.8
1815,91143,0.86
1815,91144,0.86
1815,91446,0.83
1821,84348,0.98
1821,84349,0.98
1829,51009,0.92
1830,6559,0.81
1837,67125,0.85
1838,84296,0.81
1853,82871,0.89
1854,29832,0.8
1856,72938,0.81
1857,31672,0.99
1858,12920,0.91
1861,11731,0.83
1863,44800,0.99
1863,45837,0.96
1865,47443,0.91
1865,47449,0.91
1875,8197,0.94
1876,87888,0.8
1880,50100,0.8
1882,72242,0.98
1882,78761,0.91
1883,7546,0.83
1883,17366,0.81
1883,20536,0.82
1885,5170,0.85
1885,9138,0.81
1885,9139,0.81
1885,9830,0.87
1885,14626,0.83
1885,15305,0.85
1885,20452,0.86
1885,20453,0.86
1896,8053,0.81
1906,47702,0.81
1923,6588,0.97
1929,73252,0.98
1934,75712,0.91
1935,11757,0.8
1941,77575,0.92
1942,54715,0.8
1950,69361,0.96
1953,657,0.8
1953,14091,0.8
1953,22652,0.82
1955,26169,0.88
1957,80984,0.93
1957,82698,0.98
1958,54967,0.81
1958,60860,0.8
1958,63543,0.8
1962,40525,0.95
1966,38249,0.97
1966,40027,0.96
1967,30478,0.8
1967,33236,0.82
1972,28977,0.81
1984,2784,0.81
1999,72225,0.88
2001,67505,0.83
2002,67017,0.94
2002,69614,0.94
2004,16205,0.99
2010,61664,0.8
2010,61665,0.8
2010,62527,0.82
2011,70417,0.92
2012,19813,0.8
2013,505,0.82
2013,7996,0.86
2013,9458,0.82
2013,9459,0.82
2013,13281,0.98
2013,13282,0.98
2013,13764,0.93
2013,13765,0.93
2013,15793,0.81
2019,82699,0.95
2019,82700,0.95
2022,76074,0.91
2024,1063,0.86
2029,58159,0.97
2037,55908,0.81
2037,57035,0.98
2037,58031,0.98
2037,67612,0.81
2037,78604,0.9
2040,32686,0.82
2040,33302,0.83
2041,35919,0.96
2043,51696,0.83
2043,51933,0.85
2043,52195,0.86
2043,52196,0.86
2043,54148,0.84
2043,55679,0.8
2043,55862,0.81
2043,56065,0.85
2043,56066,0.85
2043,56106,0.85
2043,57511,0.89
2043,57512,0.89
2043,57618,0.81
2043,57859,0.83
2043,58018,0.84
2043,58763,0.83
2043,59093,0.81
2043,59662,0.82
2043,61070,0.81
2043,61360,0.83
2043,63226,0.81
2043,64652,0.8
2043,65834,0.8
2043,67128,0.83
2043,67129,0.83
2043,69525,0.83
2043,70042,0.86
2043,70099,0.85
2043,70100,0.85
2043,70435,0.84
2043,70808,0.81
2043,70809,0.81
2043,71974,0.82
2043,72349,0.81
2043,72845,0.84
2043,73136,0.8
2043,73320,0.81
2043,73321,0.81
2043,73584,0.82
2043,73982,0.81
2043,76148,0.84
2043,76326,0.84
2043,76825,0.83
2043,78126,0.84
2043,78768,0.83
2043,78841,0.87
2043,80757,0.86
2046,52442,0.81
2046,52443,0.81
2048,46947,0.98
2052,55126,0.83
2061,84090,0.8
2061,84545,0.8
2061,84546,0.8
2062,27718,0.98
2067,33769,0.87
2067,34910,0.81
2068,64225,0.93
2068,64226,0.92
2079,11921,0.89
2082,68434,0.96
2086,14217,0.95
2087,83709,0.83
2087,83710,0.83
2087,90519,0.8
2087,90520,0.8
2097,33357,0.82
2097,34261,0.82
2101,70003,0.91
2101,70976,0.95
2111,24027,0.93
2113,73602,0.96
2114,77144,0.96
2114,78560,0.93
2136,42591,0.81
2136,46295,0.84
2139,90597,0.92
2143,63209,0.81
2143,72230,0.8
2143,72231,0.8
2149,19565,0.8
2155,6316,0.98
2155,15927,0.94
2155,23350,0.93
2163,80823,0.84
2164,85879,0.82
2169,86910,0.81
2169,86911,0.81
2173,86625,0.97
2173,86626,0.97
2175,54014,0.82
2175,56239,0.9
2175,56240,0.9
2175,58632,0.86
2188,47579,0.94
2198,57385,0.81
2206,212,0.8
2206,213,0.8
2206,8256,0.85
2206,9097,0.8
2206,10097,0.83
2207,56752,0.98
2211,11907,0.8
2211,22554,0.83
2211,22555,0.83
2220,24832,0.94
2247,63005,0.95
2247,69678,0.98
2261,89187,0.92
2265,54058,0.8
2265,68574,0.81
2265,73521,0.8
2275,29859,1.0
2280,71081,0.84
2280,74553,0.82
2290,56834,0.81
2290,75165,0.82
2298,65940,0.84
2305,4755,0.9
2305,4756,0.9
2305,6137,0.84
2309,90586,0.81
2309,90587,0.81
2309,91137,0.81
2309,91611,0.9
2319,82117,0.83
2321,57097,0.81
2321,60739,0.81
2325,32686,0.82
2325,33302,0.82
2326,52642,0.8
2328,45179,0.93
2328,48899,0.81
2328,48900,0.81
2333,37101,0.96
2333,37102,0.96
2343,2721,0.8
2345,22474,0.8
2346,35236,0.8
2356,2380,0.81
2356,2381,0.81
2368,82681,0.85
2368,89972,0.82
2383,2490,0.81
2392,66379,0.91
2392,66380,0.91
2407,80730,0.83
2407,80731,0.83
2410,53619,0.97
2410,57558,1.0
2411,4666,0.99
2414,6250,0.89
2422,3868,0.83
2422,3869,0.83
2422,17192,0.98
2422,17193,0.98
2426,47647,0.98
2427,85188,0.87
2427,87225,0.85
2427,87478,0.91
2427,87479,0.91
2430,13053,0.82
2430,24240,0.83
2431,78760,0.83
2435,20282,0.82
2443,41114,0.8
2454,14131,0.82
2459,79102,0.84
2462,51904,0.86
2475,3354,0.95
2475,3355,0.95
2477,89449,0.81
2494,76515,0.84
2499,55681,0.81
2502,72103,0.82
2508,82959,0.98
2512,77346,0.92
2524,32135,0.98
2530,56576,0.81
2530,73678,0.81
2530,76612,0.8
2531,54436,0.83
2531,54678,0.83
2531,72006,0.81
2564,56739,0.99
2564,56747,0.99
2572,21167,0.82
2583,1706,0.98
2586,58669,0.92
2597,2937,0.83
2601,78007,0.8
2602,7281,0.93
2605,61179,0.98
2605,61180,0.98
2609,66272,0.82
2609,66536,0.83
2614,51605,0.81
2614,52504,0.81
2614,66707,0.96
2614,74560,0.84
2614,74561,0.91
2614,78456,0.85
2623,87637,0.95
2639,58432,0.95
2651,44599,0.81
2651,48545,0.82
2651,49642,0.84
2651,49857,0.93
2654,39489,1.0
2663,41398,0.83
2663,44238,0.8
2663,46883,0.8
2669,88746,0.89
2669,89726,0.92
2671,31240,0.82
2671,31241,0.82
2673,73035,0.96
2674,64730,0.94
2685,73778,0.82
2690,38584,0.8
2690,41353,0.82
2690,41354,0.82
2692,6518,0.81
2692,9789,0.81
2712,65950,0.82
2712,65951,0.82
2717,72375,0.98
2717,73061,0.94
2718,55462,0.84
2720,89459,0.81
2720,90046,0.81
2724,24896,0.82
2730,23472,0.95
2732,83154,1.0
2742,90028,0.99
2742,90723,0.99
2748,48331,0.81
2748,48334,0.81
2756,3697,0.92
2756,3698,0.89
2756,5564,0.82
2759,22054,0.95
2781,30506,0.94
2791,44455,0.97
2800,67501,0.81
2800,75996,0.8
2802,17014,0.91
2803,90468,0.82
2805,84660,0.81
2808,27599,0.98
2808,28108,0.94
2809,60391,0.89
2814,91250,0.82
2818,5764,0.8
2820,6697,1.0
2824,23507,0.82
2824,26394,0.81
2826,57686,0.83
2826,61627,0.84
2826,65833,1.0
2826,69752,0.83
2842,28857,1.0
2842,29346,0.96
2843,88950,0.96
2843,88951,0.96
2846,69644,1.0
2846,69645,1.0
2847,18407,0.82
2847,22454,0.83
2847,23389,0.82
2852,6582,0.88
2852,26537,0.81
2855,59680,0.98
2855,59681,0.98
2856,81695,0.81
2856,81778,0.81
2856,81779,0.81
2856,81986,0.82
2856,85443,0.81
2856,90050,0.82
2858,26151,1.0
2871,75544,0.92
2872,35433,0.83
2877,67645,0.94
2877,67646,0.94
2887,40775,0.98
2888,31772,0.92
2888,32124,0.9
2897,74472,0.98
2897,75863,0.98
2900,75879,0.8
2904,30312,0.8
2904,31496,0.8
2906,90412,0.81
2907,82381,0.95
2915,65991,0.88
2915,69773,0.87
2919,52963,0.93
2921,27303,0.98
2921,27304,0.98
2921,29378,0.8
2921,29525,0.82
2921,34037,0.81
2921,34038,0.81
2921,34996,0.82
2933,58857,0.95
2933,61117,0.83
2934,66178,0.89
2934,75418,0.82
2955,52195,0.81
2955,52196,0.81
2955,52811,0.81
2955,53288,0.85
2955,53289,0.85
2955,55862,0.86
2955,56065,0.81
2955,56066,0.81
2955,56106,0.8
2955,57618,0.84
2955,62803,0.83
2955,63226,0.81
2955,63532,0.84
2955,63538,0.84
2955,63566,0.83
2955,67128,0.85
2955,67129,0.85
2955,69545,0.81
2955,70379,0.83
2955,72349,0.81
2955,72845,0.81
2955,73320,0.81
2955,73321,0.81
2955,73982,0.81
2955,76148,0.83
2955,76326,0.81
2963,63465,0.87
2963,63472,0.86
2963,63810,0.84
2963,65700,0.84
2970,65351,0.98
2976,90491,0.81
2979,32515,0.81
2979,32516,0.81
2993,61632,0.94
3002,61671,0.82
3004,14406,0.98
3007,73845,0.82
3007,73846,0.82
3012,73108,0.92
3015,44049,0.81
3015,44050,0.81
3015,44455,0.81
3015,48766,0.85
3016,60142,0.99
3016,69844,0.99
3022,74182,0.82
3028,53795,0.96
3028,59222,0.82
3028,61801,0.81
3028,76779,0.86
3040,61582,1.0
3043,61006,0.81
3043,61007,0.81
3043,73160,0.82
3043,79930,0.98
3044,36067,0.81
3050,85951,0.9
3050,87158,0.94
3053,7231,0.94
3063,39583,0.81
3063,46723,0.82
3067,57955,0.81
3083,53290,0.8
3083,66318,0.82
3083,70679,0.8
3093,60554,0.98
3094,84290,0.82
3099,63324,0.93
3106,72402,0.96
3112,68251,0.82
3112,68254,0.83
3115,88995,0.96
3120,31674,0.8
3125,45925,0.9
3131,88762,0.86
3131,89961,0.81
3131,89962,0.81
3133,7053,0.96
3140,28679,0.98
3140,30710,0.98
3161,8634,0.81
3166,5656,0.84
3168,20651,0.8
3173,6678,0.9
3173,7291,0.88
3179,27947,0.92
3179,28526,0.92
3183,29749,0.97
3183,29750,0.97
3194,4492,0.81
3194,18661,0.8
3210,20393,0.81
3211,54107,0.98
3211,64664,0.93
3214,49285,0.96
3220,16111,0.82
3220,19119,0.85
3220,20630,0.84
3221,73313,0.82
3222,85233,0.81
3231,42962,0.81
3237,52143,0.89
3237,54052,0.8
3237,57385,0.83
3237,57654,0.82
3237,57686,0.82
3237,57955,0.85
3237,60480,0.81
3237,61860,0.8
3237,63083,0.8
3237,68800,0.82
3237,74971,0.8
3237,76686,0.81
3237,76754,0.81
3241,37205,0.8
3241,37206,0.8
3241,49438,0.98
3242,55925,0.8
3243,66855,0.97
3243,66860,0.97
3247,85948,0.94
3247,87595,0.94
3250,45974,0.94
3251,48862,0.95
3253,27046,0.98
3256,2954,0.8
3256,4955,0.81
3256,6699,0.8
3259,59441,0.92
3261,83849,0.93
3270,54630,0.94
3273,9736,0.83
3279,54748,0.85
3279,68169,0.86
3279,74485,0.84
3287,27217,0.91
3288,76664,0.81
3288,76665,0.81
3290,24594,0.89
3291,64414,0.81
3291,66473,0.8
3292,11773,0.84
3292,13136,0.82
3298,53327,0.94
3299,81007,0.82
3299,82069,0.81
3299,83610,0.82
3299,83611,0.82
3299,83800,0.83
3299,84104,0.8
3299,84504,0.81
3299,85163,0.81
3299,85239,0.83
3299,86494,0.82
3299,86759,0.82
3299,86949,0.81
3299,87179,0.82
3299,87780,0.82
3299,87973,0.82
3299,88349,0.81
3299,89595,0.8
3299,89596,0.8
3299,90777,0.82
3299,91143,0.81
3299,91144,0.81
3300,21317,0.96
3305,37081,0.85
3305,39940,0.81
3314,61038,0.93
3315,37824,0.92
3315,44897,0.82
3315,50077,0.81
3318,33290,0.84
3326,29496,0.88
3328,54442,0.86
3334,16334,0.89
3341,19909,0.97
3353,22461,0.81
3357,81184,0.81
3357,91245,0.8
3359,19128,0.96
3361,60522,0.98
3363,46612,0.91
3378,52057,0.92
3378,52058,0.92
3378,64717,0.96
3379,48876,0.97
3381,39772,0.85
3385,9124,0.88
3393,16386,0.8
3393,19216,0.82
3406,64301,0.91
3416,425,0.99
3427,72850,0.82
3428,51132,0.81
3429,37949,0.81
3429,39516,0.81
3434,77519,0.95
3435,68052,0.81
3435,68053,0.81
3437,5382,0.8
3437,8465,0.8
3477,39918,0.82
3477,40075,0.81
3477,40485,0.83
3477,48565,0.82
3499,72368,0.8
3504,54052,0.84
3504,75924,0.81
3504,76686,0.84
3505,25998,0.94
3507,57907,0.95
3507,59010,0.93
3510,1078,0.92
3510,3590,0.98
3514,59401,0.81
3522,72966,0.98
3529,37676,0.83
3529,37888,0.82
3529,38069,0.81
3529,42604,0.81
3529,45572,0.92
3556,46612,0.8
3560,55886,0.8
3560,73926,0.92
3564,35849,0.87
3564,35854,0.93
3594,53309,0.96
3595,81126,0.82
3598,27122,0.8
3602,23033,0.81
3606,65170,0.92
3606,65171,0.98
3610,88487,0.92
3610,88488,0.92
3611,56887,1.0
3612,82735,0.98
3612,83266,0.98
3613,13807,0.95
3613,14616,0.95
3621,66576,0.81
3621,66577,0.81
3622,38964,0.91
3625,28649,0.81
3625,28650,0.81
3636,8800,0.84
3636,10988,0.98
3647,30068,0.98
3647,31412,0.94
3654,80654,0.83
3661,4938,0.84
3665,80152,0.82
3667,58815,0.94
3668,65538,0.97
3668,65540,0.92
3670,56785,0.95
3670,56786,0.95
3676,72267,0.81
3683,28738,0.82
3684,84887,0.96
3686,18879,0.89
3686,20464,0.96
3687,54930,0.98
3687,55740,0.81
3687,58301,0.8
3687,79699,0.8
3688,79804,0.93
3689,76573,0.86
3689,76574,0.86
3700,61624,0.81
3700,70586,0.83
3700,78595,0.9
3706,9909,0.98
3713,15897,0.95
3720,23616,0.8
3727,20182,0.97
3729,76973,0.81
3739,30628,0.81
3739,31276,0.8
3740,6801,0.81
3744,89768,0.82
3745,18203,0.83
3745,18430,0.84
3758,79735,0.85
3760,16932,0.95
3763,14107,0.8
3764,19515,0.95
3765,1608,0.95
3771,58983,0.81
3771,64929,0.81
3774,62189,0.81
3774,62209,0.81
3774,69547,0.82
3777,17213,0.81
3787,34522,0.81
3787,34525,0.81
3787,34973,0.86
3788,59439,0.93
3788,60605,0.93
3799,63459,0.8
3804,31962,0.98
3806,18253,1.0
3808,7826,0.8
3808,9161,0.8
3808,24213,0.81
3808,26244,0.81
3809,15233,0.94
3812,35284,0.94
3814,3481,0.97
3833,60539,0.88
3833,63576,0.81
3833,68464,0.8
3841,54827,0.81
3841,54855,0.8
3847,64009,0.83
3856,38182,0.92
3856,39904,0.92
