left_dataset,right_dataset,confidence_score
3243,66860,1.0
3247,85948,1.0
3247,87595,1.0
3250,45974,0.92
3251,48862,0.92
3253,27046,1.0
3259,59441,1.0
3261,83849,1.0
3270,54630,1.0
3287,27217,1.0
3298,53327,1.0
3300,21317,1.0
3314,61038,1.0
3315,37824,1.0
3341,19909,1.0
3359,19128,1.0
3361,60522,1.0
3363,46612,1.0
3378,52057,1.0
3378,52058,1.0
3378,64717,1.0
3379,48876,1.0
3406,64301,1.0
3416,425,1.0
3434,77519,1.0
3505,25998,1.0
3507,57907,1.0
3507,59010,1.0
3510,1078,1.0
3510,3590,1.0
3522,72966,1.0
3529,45572,0.92
3560,73926,1.0
3564,35849,1.0
3564,35854,1.0
3594,53309,1.0
3606,65170,1.0
3606,65171,1.0
3611,56887,1.0
3612,82735,1.0
3612,83266,1.0
3613,13807,1.0
3613,14616,1.0
3622,38964,1.0
3636,10988,1.0
3647,30068,1.0
3647,31412,1.0
3667,58815,1.0
3668,65538,1.0
3668,65540,1.0
3670,56785,1.0
3670,56786,1.0
3684,84887,1.0
3686,20464,1.0
3687,54930,1.0
3688,79804,1.0
3700,78595,1.0
3706,9909,1.0
3713,15897,1.0
3727,20182,1.0
3760,16932,1.0
3764,19515,1.0
3765,1608,1.0
3788,59439,1.0
3788,60605,1.0
3804,31962,1.0
3806,18253,1.0
3809,15233,1.0
3812,35284,1.0
3814,3481,1.0
3861,2045,1.0
3868,84472,1.0
3873,39824,1.0
3876,76592,1.0
3885,1790,1.0
3889,38286,1.0
3909,81544,1.0
3909,81545,1.0
3911,75692,1.0
3915,31741,1.0
3932,15871,1.0
3947,86563,1.0
3947,86564,1.0
3979,34141,1.0
4005,14134,1.0
4009,55024,1.0
4037,78613,1.0
4038,19167,1.0
4046,74281,1.0
4062,27333,1.0
4064,73313,1.0
4066,71434,1.0
4082,71677,1.0
4082,71678,1.0
4087,31446,1.0
4090,85947,1.0
4097,60464,1.0
4097,61021,1.0
4116,26815,1.0
4125,10941,1.0
4125,20456,1.0
4141,72926,1.0
4166,82841,1.0
4166,89884,1.0
4166,89885,1.0
4201,75017,1.0
4205,5397,1.0
4217,70984,1.0
4225,40882,1.0
4235,86928,1.0
4249,51325,0.92
4270,478,1.0
4270,4572,1.0
4278,89315,1.0
4287,1904,1.0
4308,66501,1.0
4313,8988,1.0
4326,78126,1.0
4356,4911,0.92
4356,8187,0.92
4362,7167,1.0
4384,33230,1.0
4392,30723,1.0
4392,30957,1.0
4393,77844,1.0
4398,78726,1.0
4402,12013,1.0
4402,12014,1.0
4407,33472,1.0
4432,38683,0.92
4432,40426,1.0
4434,41905,1.0
4436,805,1.0
4436,806,1.0
4447,42428,1.0
4451,16876,1.0
4458,73371,1.0
4465,52706,1.0
4465,52729,1.0
4486,37629,0.92
4489,69064,1.0
4499,68253,1.0
4510,4348,1.0
4511,55307,1.0
4513,192,1.0
4520,56550,1.0
4536,29907,1.0
4536,30177,1.0
4537,680,1.0
4544,48161,1.0
4551,24264,1.0
4558,24775,1.0
4594,16172,1.0
4608,55108,1.0
4611,57334,1.0
4616,868,1.0
4617,81373,1.0
4625,30590,1.0
4631,45512,1.0
4644,87290,1.0
4661,59400,1.0
4663,61072,1.0
4663,63976,1.0
4666,57322,1.0
4683,15596,1.0
4699,63058,1.0
4702,52341,1.0
4702,53915,1.0
4710,71518,1.0
4711,23673,1.0
4741,5950,1.0
4746,388,1.0
4789,45796,1.0
4798,51851,1.0
4801,90752,1.0
4802,42432,1.0
4809,50423,1.0
4815,70801,1.0
4818,39818,1.0
4819,25773,1.0
4821,6953,1.0
4821,6954,1.0
4827,40219,0.92
4853,21903,1.0
4853,25510,1.0
4860,6730,1.0
4866,75333,1.0
4885,61603,1.0
4885,61604,1.0
4900,41867,1.0
4901,63058,1.0
4901,68698,1.0
4921,74906,1.0
4938,88816,1.0
4957,56242,1.0
4957,56243,1.0
4967,70851,1.0
4967,73532,1.0
4969,52495,1.0
4983,51916,1.0
4990,66718,1.0
4994,47584,1.0
4995,7565,1.0
4995,7566,1.0
4997,41439,1.0
4997,41440,1.0
5032,39020,0.92
5032,39021,0.92
5047,77363,1.0
5051,72588,1.0
5065,77918,1.0
5065,77919,1.0
5078,2839,1.0
5085,63364,0.92
5091,43380,1.0
5153,60529,1.0
5153,60530,1.0
5182,56587,1.0
5182,58258,1.0
5193,63417,1.0
5196,51067,0.92
5232,80239,1.0
5233,37194,1.0
5233,37625,1.0
5235,72222,1.0
5249,53298,1.0
5253,2485,1.0
5253,3537,1.0
5257,5628,1.0
5260,84888,1.0
5281,89285,1.0
5281,89286,1.0
5295,56172,1.0
5305,76362,1.0
5354,57386,1.0
5354,57781,1.0
5362,32546,1.0
5366,84354,1.0
5382,25583,1.0
5403,62351,1.0
5410,55502,1.0
5416,66163,1.0
5416,67400,1.0
5437,9415,1.0
5446,74627,1.0
5470,73750,0.92
5476,58909,1.0
5476,78519,1.0
5479,14127,1.0
5479,20837,1.0
5481,18733,1.0
5506,64716,1.0
5515,67637,1.0
5515,73300,1.0
5521,6661,1.0
5521,6794,1.0
5527,60317,1.0
5528,5622,1.0
5558,4948,1.0
5577,36971,1.0
5577,36972,1.0
5582,33976,1.0
5602,73872,1.0
5604,60143,1.0
5607,30882,1.0
5614,79816,1.0
5621,8440,1.0
5621,8441,1.0
5629,8853,1.0
5636,91446,1.0
5653,55019,1.0
5653,55020,1.0
5657,18774,1.0
5671,1925,1.0
5671,5482,1.0
5687,82861,1.0
5687,82957,1.0
5697,5916,1.0
5701,66671,1.0
5701,70432,1.0
5727,60203,1.0
5729,80144,1.0
5760,20961,1.0
5763,36258,1.0
5765,32547,1.0
5769,78329,1.0
5773,85931,1.0
5773,88401,1.0
5806,44156,0.92
5811,37824,0.92
5836,80479,1.0
5841,71376,1.0
5857,64924,1.0
5873,66527,1.0
5873,71469,1.0
5877,45080,1.0
5892,2062,1.0
5895,83263,1.0
5915,63276,1.0
5915,63277,1.0
5942,2677,1.0
5957,11080,1.0
5973,86615,1.0
6013,55795,1.0
6013,56745,1.0
6021,55792,1.0
6022,19529,1.0
6023,41311,1.0
6038,65381,1.0
6042,61418,1.0
6052,86619,1.0
6052,86999,1.0
6075,5586,0.92
6085,79469,1.0
6096,2022,1.0
6097,55038,1.0
6111,20630,1.0
6145,19659,1.0
6169,23611,1.0
6170,77551,1.0
6171,27104,1.0
6177,62439,1.0
6179,27999,1.0
6186,18537,1.0
6187,90124,1.0
6188,57585,1.0
6198,39156,1.0
6202,65448,1.0
6207,1391,1.0
6246,14074,1.0
6251,53288,1.0
6251,53289,1.0
6251,69545,1.0
6265,74008,1.0
6272,74403,1.0
6283,71597,1.0
6295,14710,1.0
6304,8010,1.0
6321,53753,1.0
6321,57101,1.0
6328,83277,1.0
6332,85662,1.0
6332,87312,1.0
6339,40531,1.0
6355,54035,1.0
6356,84324,1.0
6356,84325,1.0
6410,58315,1.0
6433,84984,1.0
6437,61529,1.0
6445,75045,1.0
6475,10490,1.0
6475,16666,1.0
6495,77425,1.0
6504,91175,1.0
6508,81226,1.0
6514,21200,1.0
6534,69965,1.0
6550,84227,1.0
6550,84228,1.0
6554,78647,1.0
6554,79706,1.0
6565,75418,1.0
6567,82009,1.0
6570,74757,1.0
6574,38345,1.0
6602,84403,1.0
6602,84693,1.0
6613,45930,0.92
6613,47781,0.92
6630,41486,0.92
6658,4536,1.0
6661,25311,1.0
6661,25312,1.0
6662,40153,1.0
6666,32338,1.0
6676,91,1.0
6676,2278,1.0
6690,68671,1.0
6694,33092,1.0
6694,33897,1.0
6713,27441,1.0
6717,61700,1.0
6734,30057,1.0
6756,61963,1.0
6757,78402,1.0
6794,67765,1.0
6803,46385,1.0
6806,12750,1.0
6806,12756,1.0
6807,64980,1.0
6808,24609,1.0
6814,29414,1.0
6816,1341,1.0
6819,20558,1.0
6828,78646,1.0
6837,48397,1.0
6887,18728,1.0
6896,90210,1.0
6906,73365,1.0
6906,73366,1.0
6907,80036,1.0
6927,945,1.0
6935,83290,1.0
6952,54284,1.0
6970,24867,1.0
6984,6988,1.0
6997,56249,1.0
7015,3769,1.0
7015,3770,1.0
7039,18706,1.0
7039,18707,1.0
7043,80124,1.0
7060,88365,1.0
7063,72424,0.92
7063,76008,0.92
7095,52692,1.0
7095,52693,1.0
7099,27964,1.0
7121,71370,1.0
7121,71373,1.0
7125,5382,1.0
7125,8465,1.0
7156,40548,1.0
7161,730,1.0
7161,6927,1.0
7161,6928,1.0
7169,58871,1.0
7169,58872,1.0
7190,54627,1.0
7212,85752,1.0
7214,37849,1.0
7237,76461,1.0
7237,76462,1.0
7248,72483,1.0
7256,85518,1.0
7256,90710,1.0
7282,52610,1.0
7282,52611,1.0
7290,57562,1.0
7310,82663,1.0
7313,27314,1.0
7325,70020,1.0
7325,70021,1.0
7332,21273,1.0
7338,29427,1.0
7338,29428,1.0
7363,81852,1.0
7374,76026,1.0
7383,80779,1.0
7411,18033,1.0
7431,83929,1.0
7431,83930,1.0
7451,20742,1.0
7484,7468,1.0
7538,63532,1.0
7538,63538,1.0
7539,39565,1.0
7539,39566,1.0
7561,65991,1.0
7561,69773,1.0
7576,24381,1.0
7581,4138,1.0
7585,89051,1.0
7620,5580,1.0
7623,78264,1.0
7623,79052,1.0
7628,284,1.0
7635,86898,1.0
7652,34652,1.0
7653,6218,1.0
7674,65669,1.0
7682,59582,1.0
7682,65957,1.0
7683,6996,0.92
7695,45721,1.0
7715,40881,1.0
7718,9907,1.0
7722,62333,1.0
7730,76056,1.0
7733,36583,1.0
7733,38080,1.0
7746,36783,1.0
7746,36784,0.92
7751,21671,1.0
7756,22055,1.0
7764,55503,1.0
7764,56871,1.0
7772,78640,1.0
7773,32922,1.0
7773,32924,1.0
7777,33106,1.0
7790,26375,0.92
7800,63200,1.0
7800,63201,1.0
7816,8324,1.0
7816,11519,1.0
7822,16491,1.0
7839,83374,1.0
7860,80996,1.0
7862,40614,1.0
7862,42552,1.0
7885,5604,1.0
7891,70042,0.92
7900,70456,1.0
7904,26452,1.0
7917,33899,1.0
7935,79349,1.0
7937,48749,1.0
7971,82105,1.0
7971,82106,1.0
7976,74038,1.0
8009,85269,1.0
8010,81747,1.0
8015,17004,1.0
8015,17005,1.0
8053,5294,1.0
8054,74111,1.0
8073,4805,1.0
8075,37025,0.92
8086,88151,1.0
8101,63669,1.0
8101,64585,1.0
8126,58060,1.0
8126,58062,1.0
8129,49402,1.0
8130,12093,1.0
8135,18632,1.0
8135,21145,1.0
8136,69261,1.0
8147,73924,1.0
8188,27101,1.0
8188,27102,1.0
8205,80415,1.0
8263,6943,1.0
8263,10194,1.0
8280,29698,1.0
8292,81035,1.0
8302,55301,1.0
8304,90190,0.92
8322,84714,1.0
8322,86867,1.0
8324,77084,1.0
8328,60896,1.0
8336,62818,1.0
8351,49311,1.0
8363,30974,1.0
8376,90962,1.0
8376,91243,1.0
8378,3099,1.0
8397,12953,1.0
8423,10851,1.0
8445,76425,1.0
8452,76117,1.0
8454,29486,1.0
8469,21313,1.0
8471,44617,1.0
8504,4635,1.0
8504,4636,1.0
8524,8957,1.0
8532,1696,1.0
8532,2219,1.0
8537,77191,1.0
8567,13281,1.0
8567,13282,1.0
8575,55437,1.0
8580,57393,1.0
8581,29325,1.0
8581,30622,1.0
8598,81273,1.0
8598,81274,1.0
8605,34334,1.0
8605,34421,1.0
8626,68891,1.0
8626,68892,1.0
8629,45772,1.0
8629,47632,1.0
8683,63249,1.0
8709,87020,1.0
8715,15920,1.0
8719,81196,1.0
8719,81197,1.0
8719,89491,1.0
8722,36611,1.0
8751,81872,1.0
8754,68314,1.0
8757,52201,1.0
8771,1871,1.0
8774,21497,1.0
8774,21498,1.0
8797,3692,1.0
8797,3693,1.0
8798,75002,1.0
8830,52921,1.0
8831,4349,1.0
8833,17765,1.0
8844,45251,1.0
8856,77306,1.0
8871,68509,1.0
8871,68510,1.0
8896,68724,1.0
8954,46260,1.0
8955,9424,1.0
8955,12880,1.0
8963,91601,1.0
9006,71262,1.0
9011,3852,1.0
9030,82150,1.0
9037,71443,1.0
9074,69610,1.0
9088,5462,1.0
9088,8980,1.0
9099,66515,1.0
9100,71173,1.0
9104,8416,1.0
9116,2645,1.0
9138,11210,1.0
9138,11211,1.0
9142,83967,1.0
9164,88784,1.0
9195,54140,1.0
9197,80636,1.0
9206,89538,1.0
9206,90276,1.0
9233,40374,1.0
9237,44846,1.0
9243,15961,1.0
9261,31233,1.0
9274,36591,1.0
9300,665,1.0
9304,21502,1.0
9327,63850,1.0
9333,54654,1.0
9333,57823,1.0
9343,5042,1.0
9369,89658,1.0
9369,89659,1.0
9370,90839,1.0
9371,80878,1.0
9380,53952,1.0
9384,978,1.0
9385,40170,0.92
9388,42635,1.0
9388,42636,1.0
9400,7138,1.0
9407,67512,1.0
9407,71362,1.0
9409,62942,1.0
9412,43987,1.0
9414,31216,1.0
9422,25265,1.0
9430,41110,0.92
9430,41111,0.92
9431,21178,1.0
9486,8437,1.0
9488,32410,1.0
9530,20136,1.0
9530,20137,1.0
9538,67785,1.0
9548,9014,1.0
9558,72429,1.0
9563,64606,1.0
9563,67991,1.0
9566,2507,1.0
9569,81849,1.0
9569,81917,1.0
9571,75304,1.0
9571,75308,1.0
9579,4985,1.0
9579,18336,1.0
9579,21028,1.0
9579,22483,1.0
9579,22484,1.0
9596,78425,1.0
9596,78426,1.0
9611,26223,1.0
9616,3265,1.0
9618,75481,1.0
9635,41124,1.0
9697,63866,1.0
9706,3580,1.0
9708,66838,1.0
9713,863,1.0
9722,42143,1.0
9724,19929,1.0
9757,78423,1.0
9772,51576,1.0
9775,90160,1.0
9795,14108,1.0
9832,3533,1.0
9839,73195,1.0
9839,74864,1.0
9846,28345,1.0
9864,7792,1.0
9878,89796,1.0
9885,37964,1.0
9885,42051,1.0
9886,60422,1.0
9886,65788,1.0
9886,75605,1.0
9886,75606,1.0
9934,66948,1.0
9934,66949,1.0
9942,85626,1.0
9952,960,1.0
9957,73021,1.0
9957,73022,1.0
9962,37994,1.0
9973,21159,1.0
9979,2549,1.0
9987,6631,1.0
9988,57508,0.92
9988,57509,0.92
10001,70766,1.0
10002,60389,1.0
10002,60390,1.0
10002,64802,1.0
10008,69266,1.0
10009,2747,1.0
10020,53986,1.0
10054,39600,1.0
10086,10164,1.0
10100,68496,1.0
10105,11942,1.0
10105,13544,1.0
10120,53073,1.0
10131,79654,1.0
10142,1459,1.0
10142,1468,1.0
10153,47708,1.0
10181,14125,1.0
10195,11009,1.0
10202,60300,1.0
10213,51527,1.0
10219,76326,0.92
10241,78353,1.0
10274,4322,1.0
10288,38788,1.0
10316,34190,1.0
10316,34994,1.0
10344,47531,0.92
10344,49843,0.92
10377,88348,1.0
10414,15135,1.0
10415,82344,0.92
10415,84065,0.92
10426,40572,1.0
10439,1654,1.0
10473,61716,1.0
10473,61736,1.0
10478,89673,1.0
10480,32741,1.0
10483,39471,1.0
10483,41541,1.0
10484,86649,1.0
10496,73774,1.0
10516,61775,1.0
10521,13022,1.0
10551,80551,1.0
10552,9441,1.0
10578,52366,1.0
10578,52377,1.0
10627,1035,1.0
10627,1036,1.0
10628,39959,1.0
10628,40249,1.0
10632,79020,1.0
10652,15130,1.0
10652,15131,1.0
10667,14079,1.0
10667,14080,1.0
10679,48160,1.0
10680,26309,1.0
10680,26310,1.0
10723,57714,1.0
10723,61333,1.0
10729,85288,1.0
10781,40911,1.0
10782,8615,1.0
10787,48659,1.0
10790,77549,1.0
10800,5189,1.0
10826,77616,1.0
10831,76806,1.0
10868,80336,1.0
10875,59388,0.92
10881,78083,1.0
10881,78084,1.0
10920,69538,1.0
10923,81248,1.0
10938,77149,1.0
10938,77150,1.0
10943,37971,1.0
10943,37984,0.92
10978,66708,1.0
10998,15327,1.0
10998,20569,1.0
11002,51943,1.0
11013,70901,1.0
11013,71983,1.0
11015,5061,1.0
11016,81658,1.0
11021,15988,1.0
11022,50077,0.92
11032,81653,1.0
11037,20774,0.92
11039,56280,1.0
11055,77505,1.0
11089,16111,1.0
11092,89562,1.0
11092,90462,1.0
11094,53367,1.0
11094,70600,1.0
11126,65110,1.0
11128,53477,1.0
11128,53478,1.0
11132,67206,1.0
11132,68101,1.0
11157,39935,0.92
11157,39936,0.92
11168,15190,1.0
11168,15191,1.0
11187,74717,1.0
11200,10210,1.0
11200,22922,1.0
11201,15359,1.0
11201,15369,1.0
11202,21822,1.0
11208,82221,1.0
11210,1553,1.0
11224,81279,1.0
11228,56783,1.0
11241,70232,1.0
11241,72732,1.0
11242,13393,1.0
11276,61966,1.0
11279,66626,1.0
11279,66627,1.0
11283,56204,1.0
11292,82279,1.0
11292,82280,1.0
11293,14005,1.0
11299,56696,1.0
11359,39410,0.92
11379,14320,1.0
11386,61499,1.0
11389,28445,1.0
11397,53730,1.0
11397,53731,1.0
11402,15459,1.0
11423,39420,1.0
11425,16697,1.0
11434,72263,1.0
11435,20654,0.85
11443,76985,1.0
11443,76986,1.0
11465,80020,1.0
11474,80531,1.0
11474,80532,1.0
11488,66112,1.0
11502,6477,1.0
11505,18085,1.0
11510,17995,1.0
11510,22844,1.0
11519,69572,1.0
11519,69573,1.0
11554,74366,1.0
11601,83354,1.0
11601,86636,1.0
11606,75399,1.0
11629,21651,1.0
11636,46973,0.92
11638,18451,1.0
11648,82497,1.0
11651,56523,1.0
11651,56524,1.0
11675,37381,0.92
11683,52128,1.0
11688,66657,1.0
11692,79566,1.0
11698,88611,1.0
11708,41094,1.0
11719,82484,1.0
11747,23104,1.0
11747,24530,1.0
11776,85599,1.0
11787,39332,1.0
11792,50745,0.92
11796,58425,1.0
11796,58426,1.0
11800,54182,1.0
11800,58731,1.0
11800,58732,1.0
11806,48273,1.0
11812,21083,1.0
11812,23057,1.0
11836,39313,1.0
11865,60867,1.0
11866,86740,1.0
11866,88213,1.0
11868,82948,1.0
11868,82949,1.0
11870,71377,1.0
11874,15917,1.0
11874,15918,1.0
11905,36292,1.0
11916,81259,1.0
11926,4845,1.0
11955,27821,1.0
11961,71207,1.0
11994,6022,1.0
11994,6036,1.0
12019,54112,1.0
12019,54216,1.0
12023,22650,1.0
12044,75292,1.0
12045,7703,1.0
12048,1645,1.0
12048,13678,1.0
12072,53863,1.0
12085,17123,1.0
12101,18714,1.0
12109,53786,1.0
12123,59173,1.0
12127,19015,1.0
12127,19016,1.0
12143,64501,1.0
12143,64502,1.0
12168,13982,1.0
12178,10297,1.0
12186,84851,1.0
12186,84852,1.0
12186,86065,1.0
12186,86066,1.0
12203,52232,1.0
12207,67434,1.0
12207,72756,1.0
12227,71433,1.0
12232,54805,1.0
12253,26865,1.0
12263,74478,1.0
12263,74486,1.0
12315,81004,1.0
12315,81005,1.0
12338,68025,1.0
12347,2408,1.0
12354,15112,1.0
12354,15113,1.0
12364,66008,1.0
12366,79410,1.0
12385,57845,1.0
12396,20359,1.0
12421,19976,1.0
12451,38904,1.0
12451,40647,0.92
12457,55483,1.0
12462,37824,0.92
12480,33913,1.0
12491,67449,1.0
12507,8123,1.0
12509,81100,1.0
12513,76589,1.0
12525,89163,1.0
12539,32573,1.0
12539,32574,1.0
12555,46365,1.0
12567,6613,1.0
12568,46963,1.0
12582,11620,1.0
12595,10330,0.92
12624,68895,1.0
12626,66055,1.0
12626,69794,1.0
12627,40774,0.92
12651,36562,1.0
12651,36563,1.0
12680,43259,1.0
12680,43260,1.0
12685,17722,1.0
12685,17723,1.0
12698,60574,0.92
12698,63449,0.92
12702,82271,1.0
12717,58532,1.0
12737,66346,1.0
12740,9176,1.0
12755,66192,1.0
12796,88837,1.0
12801,87333,1.0
12809,62777,1.0
12815,44734,1.0
12815,47318,1.0
12827,54132,1.0
12871,82239,1.0
12871,82240,1.0
12939,39200,0.85
12973,66953,1.0
12978,23924,1.0
12987,17011,1.0
12999,35086,1.0
13059,15220,1.0
13116,37725,1.0
13124,46932,0.92
13131,71801,1.0
13138,40900,1.0
13150,23117,1.0
13151,76151,1.0
13152,2577,1.0
13188,18417,1.0
13206,10943,1.0
13232,12354,1.0
13241,72151,1.0
13249,71615,1.0
13249,72531,1.0
13251,79613,1.0
13254,56257,1.0
13255,41482,1.0
13255,41483,1.0
13269,55993,1.0
13276,668,1.0
13287,5157,1.0
13292,80074,1.0
13307,87253,1.0
13321,89758,1.0
13334,74570,1.0
13372,36844,1.0
13388,28748,0.92
13456,36428,1.0
13457,3604,0.92
13473,38323,1.0
13490,77267,1.0
13519,2370,1.0
13519,2371,1.0
13519,20371,1.0
13539,37609,0.92
13539,37610,0.92
13557,760,1.0
13557,761,1.0
13558,87543,1.0
13558,87545,1.0
13566,61503,1.0
13628,46904,0.92
13645,61999,1.0
13676,53038,1.0
13676,55681,1.0
13682,71722,1.0
13688,34791,1.0
13695,82433,1.0
13695,83784,1.0
13696,16836,1.0
13696,19875,1.0
13717,70916,1.0
13718,76182,1.0
13719,39853,0.92
13747,87415,1.0
13757,39945,0.92
13764,83669,1.0
13775,56819,1.0
13785,63114,1.0
13785,63115,1.0
13813,32055,1.0
13820,87389,1.0
13820,87390,1.0
13832,58058,1.0
13832,58293,1.0
13861,85066,1.0
13861,85289,1.0
13873,56914,1.0
13879,6125,1.0
13929,87292,1.0
13950,28583,1.0
13975,730,1.0
13975,6927,1.0
13975,6928,1.0
13978,29978,1.0
13978,29979,1.0
13985,88461,1.0
13994,75526,1.0
13994,75527,1.0
