left_dataset,right_dataset,confidence_score
66783,44879,1.0
66972,44691,0.8
67203,44354,0.81
67910,48758,0.8
68774,36800,0.83
69902,43902,0.87
70160,36604,0.81
70190,46137,0.81
73466,37573,0.89
74041,39637,0.99
74071,44960,1.0
74171,40770,0.8
74851,37332,0.86
75638,40058,0.81
76612,45823,0.89
76760,43658,1.0
76886,46114,0.86
77110,42700,0.86
77504,37088,0.83
79666,42873,0.84
79722,47385,0.84
80324,46864,0.83
80441,39237,0.86
81460,49730,0.92
82635,50540,0.91
82829,38744,0.83
82897,45030,0.87
83489,36800,0.85
83525,40916,0.84
84437,47479,0.81
84786,41121,0.8
85857,42782,0.87
86456,40416,0.8
86487,36800,0.87
87162,38725,1.0
87383,51243,0.83
88147,41104,0.82
88166,38047,0.92
89051,37027,0.92
89569,48594,1.0
90524,40813,0.82
90638,42412,0.84
90934,47424,0.87
91120,49318,0.9
91839,41063,0.91
92145,42268,0.91
92233,43235,0.96
92694,38021,0.8
92713,50235,0.83
93054,38018,0.83
93236,49113,0.81
318,74181,0.82
394,74086,1.0
503,76665,0.81
545,56891,0.85
606,73226,0.88
944,78757,1.0
1296,54049,0.89
1733,62216,0.81
1770,75451,0.8
1813,59041,0.8
2065,62693,0.82
2512,63232,0.81
2581,58004,0.81
2590,65270,0.8
3118,68053,0.82
3242,70644,0.81
3259,67700,0.83
3288,76665,0.8
3759,67353,0.82
4227,70572,0.88
4563,62216,0.81
4866,54533,0.87
4885,61604,1.0
4898,77038,0.8
4983,72424,0.83
5108,73121,0.88
5125,77352,0.82
5230,64392,0.86
5295,56172,0.84
5386,60750,0.8
5701,66671,0.92
5815,76801,0.91
5841,71376,0.89
5955,56742,0.85
6021,55792,1.0
6177,62439,0.89
6285,64866,0.83
6379,60568,0.84
6507,70572,0.81
6594,56640,0.84
6670,56366,0.82
6807,64980,0.85
7063,72424,0.89
7242,70644,0.81
7772,78640,0.85
7853,60151,0.83
7910,70644,0.83
8028,79219,0.87
8047,75280,0.85
8366,55377,0.81
8398,76726,0.8
8444,79929,0.82
8452,76117,0.83
8765,73281,0.81
8908,65733,0.82
9354,53455,0.8
9514,72388,0.8
9618,75481,0.89
10635,77534,0.81
10801,70644,0.81
11094,70600,0.91
11167,77059,0.82
11249,56366,0.82
11279,66627,1.0
11286,68496,0.83
11299,56696,0.87
11324,55054,0.85
11495,76801,0.84
11518,62386,0.8
11651,56524,1.0
11800,54471,0.93
12019,54216,1.0
12092,70644,0.83
12214,75898,0.8
12366,79410,0.85
12626,66055,0.87
12837,70644,0.85
13122,75208,0.82
13131,71801,0.9
13249,72531,0.91
13334,74570,0.84
13534,59041,0.81
13584,76325,0.85
14042,75412,0.83
14280,74181,0.83
14399,70644,0.83
14516,75730,0.91
14634,59441,0.84
14695,64866,0.81
15023,65859,0.84
15188,69036,0.91
15338,70644,0.81
15345,69754,0.87
15391,68397,0.85
15562,60028,0.81
15614,63250,0.8
15749,79105,0.91
15806,54471,0.9
15866,53443,0.85
15893,60862,1.0
16173,52653,0.83
16202,57803,0.88
16275,59514,0.8
16332,55128,1.0
16371,68053,0.8
16588,57905,0.86
16875,53917,0.88
17103,73082,0.81
17255,76753,0.83
17403,74773,0.84
17618,58971,0.84
17813,61060,0.82
17815,52349,0.88
18071,79874,0.81
18172,57905,0.84
18555,70644,0.81
18608,73647,0.82
18729,55308,0.88
18966,60257,0.87
19124,64671,0.84
19382,76665,0.83
19724,58655,0.82
19894,75687,0.9
19926,78482,0.89
20102,61647,0.82
20216,73980,0.82
20245,70007,0.86
20338,55299,0.81
20342,70644,0.81
20416,74936,0.82
21654,54471,0.83
21842,70149,0.87
21989,54905,0.9
22003,80171,0.81
22016,53161,0.8
22063,79480,1.0
22294,73933,0.89
22704,54471,0.85
22723,80523,0.87
22952,54551,0.87
22995,76325,0.82
23000,55377,0.81
23391,75517,0.87
23545,76753,0.85
23649,80501,0.97
23661,75280,0.83
23843,56058,0.81
23985,80169,0.89
24054,78876,0.89
24330,56512,0.89
24414,68228,0.93
24612,72979,0.8
24722,64242,0.83
24804,70644,0.84
25102,58861,0.82
25373,56483,0.83
25483,68969,0.89
25495,60939,0.87
25542,67353,0.83
25591,78172,0.84
26000,68420,0.81
26094,61183,0.91
26198,63151,0.84
26245,78136,0.83
26485,74481,0.81
26544,51736,0.89
26713,77611,0.91
26773,77651,0.81
27330,60877,0.83
27393,69422,0.92
27621,68053,0.81
27817,77703,0.83
27867,70457,0.83
27920,54592,0.92
28435,74603,0.93
28554,69455,0.87
28760,72100,0.9
28847,70644,0.82
29052,78473,1.0
29257,70644,0.81
29274,78975,0.81
29505,79219,0.85
29550,79783,0.86
29587,64459,0.84
29723,53104,0.94
68690,76753,0.85
30344,66977,0.84
30474,53409,0.95
30692,77427,0.87
31056,56769,0.9
31252,60420,0.81
31706,71498,0.81
31766,69270,0.82
31819,77197,0.81
32027,70335,0.85
32155,52935,0.91
32221,57342,0.9
32229,67318,0.97
32361,75651,0.82
32599,77059,0.82
33019,53749,0.81
33243,70644,0.85
33580,58793,0.93
33658,55299,0.81
33888,65518,0.8
33940,72905,0.83
33946,76753,0.87
34005,77192,0.83
34036,65532,0.9
34146,67203,0.81
34219,71823,0.84
34287,70644,0.82
34597,65937,0.87
34605,63151,0.84
34759,73647,0.81
34952,61558,0.85
34973,66307,0.83
35310,54471,0.84
35357,69103,0.82
35674,64476,1.0
35796,56024,0.81
36086,73857,0.83
36088,51799,0.81
36282,72615,0.81
36335,54471,0.93
37162,57456,0.82
37252,77088,0.81
37301,69089,0.83
37489,76325,0.91
37564,74689,0.8
37648,65733,0.8
37691,64866,0.86
37711,79480,0.82
37823,72720,0.8
38137,75822,0.91
38248,65161,0.86
38914,60542,0.81
39332,51992,0.95
39406,66871,0.85
39634,75600,1.0
39656,68228,0.86
39726,58793,0.81
39777,58793,1.0
39815,73198,0.86
40071,56511,0.91
40175,55377,0.8
40213,58861,0.83
40276,77737,0.8
40318,68610,0.86
40434,53736,0.8
40586,80015,0.85
40592,77059,0.82
40629,56759,0.89
40638,52927,0.9
40673,61558,0.89
40840,68053,0.9
40973,79410,0.81
41059,68056,0.8
41246,78096,0.81
41315,74311,0.82
41320,56272,0.84
41362,80436,0.81
41384,69754,0.81
41441,56188,0.8
41470,54239,0.85
41517,55792,0.81
41538,62216,0.85
41614,58852,0.83
41890,79279,0.8
42061,75794,0.84
42128,71019,0.86
42134,57460,0.81
42159,72785,0.85
42539,79929,0.8
42620,70644,0.84
42667,71243,0.84
43142,56366,0.84
43418,55035,0.83
43698,61492,0.85
43721,79225,0.84
43996,80321,0.88
44281,79929,1.0
44309,54471,0.88
44476,79480,0.81
44526,65021,0.83
44572,56891,0.83
44678,78311,1.0
44775,76753,0.84
45033,70644,0.84
45051,56017,0.85
45311,79696,0.8
45434,55429,0.89
45488,71019,0.93
45986,65943,0.81
46229,68621,0.83
46317,73121,0.8
46603,73980,0.85
47101,54471,0.82
47545,69214,0.91
47555,61492,0.81
47782,65279,0.92
47930,68654,0.87
47942,79744,0.8
48071,63232,0.83
48081,69433,0.83
48122,74880,0.91
48145,55922,1.0
48792,70644,0.81
48817,65268,0.81
48983,70572,1.0
49146,77563,0.83
49203,69036,0.8
49277,78225,1.0
49302,52370,0.83
49494,57135,0.89
49623,67700,0.87
49759,79841,0.9
49860,70644,0.83
49933,62480,0.94
50103,78120,0.9
50208,57676,0.84
50329,77038,0.91
50354,53600,0.81
50495,54386,0.84
50598,57791,0.81
50742,76800,0.81
50814,52848,0.81
50904,72785,0.93
51214,60963,0.8
51242,67466,0.87
51328,57460,0.8
51948,61321,0.82
51956,55983,0.91
52184,70644,0.83
52222,76761,0.91
52304,63232,0.82
53375,71224,0.9
53771,65161,0.81
53837,80321,0.86
53839,74544,0.92
53878,56109,0.83
54316,70572,0.82
54445,67986,0.83
54580,69270,0.85
54597,65943,0.93
54752,53679,0.88
55043,80298,0.8
55146,53600,0.81
55635,58793,0.81
55715,79872,0.83
55874,56769,0.83
55881,72128,0.82
56133,65699,0.83
56141,71733,0.89
56251,61755,0.81
56339,59441,0.84
56467,57616,0.8
56563,53953,0.85
56576,73258,0.81
56609,53373,0.91
56839,64698,0.82
56842,59522,0.81
56975,58379,0.82
57123,79219,0.83
57257,53084,0.82
57260,76751,0.83
57399,69229,0.87
57514,80040,0.88
57619,72764,0.82
57939,67353,0.94
58174,75898,0.87
58336,70397,0.89
58373,72533,0.85
58441,79318,0.82
58482,60855,0.8
58644,54246,0.9
58811,55504,0.96
58896,68420,0.8
58984,63697,0.82
59111,69691,0.81
59156,70881,0.9
59397,80298,0.81
59427,73477,0.85
59681,59970,0.8
59900,76753,0.81
60071,79361,0.84
60316,66162,0.8
60567,53600,0.82
60610,53152,0.96
60722,78311,0.82
60852,56701,0.81
60865,57135,0.88
60907,54465,1.0
61094,70644,0.85
61201,70847,0.83
61350,72480,0.86
61583,62267,0.8
61784,70644,0.86
61869,67297,0.83
62275,80436,0.8
62276,56674,0.81
62301,73554,0.96
62429,70644,0.81
62601,56782,0.91
62603,70644,0.84
62697,60164,0.81
63204,79279,0.82
63277,56769,0.8
63716,56763,0.85
63953,60532,0.84
63957,54182,0.85
64045,70644,0.85
64049,63697,0.83
64168,60417,0.84
64191,76665,0.86
64231,72895,0.89
64280,73902,0.81
64640,55526,0.83
65081,62015,0.8
65398,69455,0.84
65557,57867,0.94
65606,66960,0.84
65910,54309,0.85
66142,60664,0.81
66147,57460,0.86
66158,75609,0.88
66536,76726,0.83
66814,52848,0.92
67042,70536,0.81
67216,74927,0.85
67747,79689,0.84
67884,62298,0.83
68528,59128,0.84
68623,73070,0.86
68690,76753,0.85
69425,66336,0.84
69674,52154,0.8
69760,54239,0.94
70150,73515,0.85
70357,56479,0.86
70682,64392,0.82
71016,65907,1.0
71769,78479,0.83
71781,52075,0.81
71842,70644,0.81
72033,79324,0.82
72171,69455,0.84
72219,70644,0.83
72262,54182,0.85
72408,76753,0.81
72505,54471,0.88
72506,72785,0.82
72572,66308,0.82
72612,66162,0.88
72654,70644,0.81
73156,54471,0.82
73318,58852,0.82
73435,56674,0.82
73641,78096,0.83
73840,76414,0.9
73982,58961,0.82
74180,71484,0.97
74291,70644,0.83
74503,74911,0.91
74523,79219,0.84
74550,73121,0.84
74656,80455,0.81
74841,53679,0.91
74888,59721,0.8
75141,57689,0.8
75385,69455,0.9
75444,56483,0.82
75571,54062,0.91
75635,71371,0.91
75765,63232,0.86
75822,56957,0.81
75841,70258,0.92
75899,78020,0.81
75930,72544,0.81
76160,77563,0.9
76241,75668,0.83
76744,68420,0.82
76836,73477,0.81
76965,51792,0.84
77005,77983,0.92
77090,73323,0.83
77311,73889,1.0
77500,59128,0.89
77568,60244,0.84
77816,62211,0.81
77831,58655,0.87
78376,60926,0.82
78469,63151,0.83
78520,63530,0.8
78657,72905,0.87
78824,70262,0.82
78895,66730,1.0
79012,65840,0.9
79113,70644,0.84
79138,74749,0.81
79369,55986,0.88
79374,54471,0.83
79475,57342,0.8
79478,54471,0.86
79583,76649,0.85
79650,63802,0.8
79652,51451,0.8
79906,70644,0.88
79918,62294,0.8
79965,65759,0.88
80208,69641,0.85
80251,52777,0.91
80333,70644,0.83
80492,80298,0.89
80703,70644,0.86
80800,70457,0.81
80873,74311,1.0
81155,73226,0.84
82135,58379,0.93
82291,54092,0.84
82736,68420,0.81
82801,65943,0.8
82810,63151,0.83
82941,59333,0.86
83067,73815,0.9
83315,77685,0.89
83518,67353,0.85
83587,78225,0.83
83928,70644,0.81
84037,73281,0.84
84448,70262,0.82
84554,73518,0.89
84802,64832,0.82
84839,67203,0.86
85014,64819,0.98
85127,61359,0.87
85335,66128,1.0
85482,76726,0.85
85596,69270,0.8
85625,65270,0.91
85843,70936,0.82
86206,51637,0.93
86437,67936,0.9
86446,53648,0.92
86585,57460,0.9
86655,68420,0.85
86784,60542,0.84
86823,78172,0.86
86948,58310,0.84
87214,79874,0.81
87321,63232,0.81
87337,69359,0.82
87519,63948,0.8
87596,65699,1.0
87637,53334,0.85
87780,51758,0.86
87802,66502,0.82
87905,75185,0.83
87986,71222,0.84
88201,56366,0.81
88289,53679,0.9
88306,68705,0.96
88531,54327,0.82
88542,77236,0.98
88590,64832,0.9
88770,63151,0.82
88775,76751,0.83
88891,52653,0.81
88895,54471,0.84
88913,67353,0.82
89063,63764,0.88
89264,55211,0.82
89567,75794,0.81
89809,79888,0.98
90241,58584,0.82
90554,56297,0.91
90587,66871,0.82
90640,70993,0.84
90890,70644,0.87
91044,61311,0.88
91447,77059,0.91
91509,53600,0.81
91517,79602,0.87
91553,54239,0.81
91740,73811,0.86
92001,64832,0.88
92118,54026,0.81
92395,56474,0.83
92453,54110,0.93
92458,52370,1.0
92628,57974,1.0
92645,58584,0.83
93017,76800,0.9
93207,56172,0.82
93296,77197,0.91
93304,51451,0.81
93345,64259,0.81
93516,58861,0.82
93598,71991,0.88
93932,66302,0.84
93955,74749,0.82
94254,76753,0.86
94362,64972,0.89
94383,56031,0.85
94579,80357,0.84
30,79275,0.86
49,53132,0.8
272,68208,0.8
351,57138,0.81
608,54989,1.0
627,68256,0.82
884,73521,0.91
1696,54583,0.82
1753,78084,0.84
1985,66790,0.83
2461,77514,0.8
2584,71413,0.85
2705,69588,0.85
2722,65631,0.8
2855,59681,0.89
2897,75863,0.89
3012,73108,0.8
3048,55436,0.82
3186,54634,0.84
3243,66855,0.87
3271,62057,0.84
3395,69588,0.84
4174,69588,0.83
4326,78126,0.87
4393,77844,0.83
4520,56550,0.92
4772,72803,0.81
4848,71971,0.82
4918,52775,0.86
4957,56243,0.9
5014,57887,0.87
5249,53298,0.89
5460,65217,0.82
5604,60143,0.81
5616,80326,0.83
5836,80479,0.84
6013,56745,0.97
6020,61105,0.84
6070,70916,0.8
6188,57585,0.88
6251,53289,0.95
6471,63558,0.84
6794,67765,0.83
6907,80036,0.83
7070,53827,0.85
7492,54617,0.85
7521,74497,0.8
7648,51410,0.88
7764,56871,0.87
7922,58988,0.8
7970,76217,0.82
8205,80415,0.83
8904,51680,0.83
9195,54140,0.93
9227,73074,0.8
9757,78423,0.93
9911,72595,0.89
10389,72459,0.81
10392,55112,0.81
10444,57341,0.81
10596,52317,0.86
10697,62993,0.82
10881,78084,1.0
10883,54148,0.87
10938,77150,0.92
11512,57341,0.82
11520,75846,0.82
11606,75399,0.91
11757,53235,0.87
11807,63134,0.81
12387,56313,0.84
12402,70570,0.81
12513,76589,0.87
12644,77514,0.85
13254,56257,0.85
13282,67764,0.81
13717,70916,0.81
13775,56819,0.92
14035,56382,0.84
14044,69046,0.94
14680,76235,0.86
15318,76226,0.81
15882,68173,0.8
15889,66414,0.8
16044,56066,0.81
16396,61329,0.81
16439,62938,0.86
16479,76364,0.8
16712,60509,0.84
16867,72891,0.82
16915,76364,0.85
17186,61706,0.8
17480,75386,0.93
17616,65932,0.83
17693,55335,0.89
17707,76852,0.85
17766,52472,0.82
17891,74905,1.0
18018,72040,0.8
18055,62403,0.83
18675,55744,0.81
18874,52276,0.89
19158,80326,0.91
19500,53988,1.0
19573,75068,0.88
19654,76917,0.82
19717,66232,0.93
20022,52489,1.0
20173,56066,0.81
20476,56079,0.89
20587,54294,0.91
20811,69588,0.8
20975,63566,0.89
21157,73174,0.87
21186,62528,0.88
21217,72610,0.9
21265,62214,0.82
21414,77687,0.86
21487,68548,0.81
21635,52142,0.81
21847,60658,0.9
22107,77280,0.9
22771,51513,0.9
22835,53827,0.81
22944,73643,0.8
23188,73829,0.81
23194,73108,0.8
23340,66542,0.91
23353,65823,1.0
23445,63558,0.8
24069,76148,0.83
24169,74878,0.85
24291,71971,0.83
24366,62899,0.87
25192,55016,0.88
25487,70916,0.8
25653,53132,0.81
26031,64792,0.87
26072,74108,0.81
26113,68695,0.83
26216,69486,0.87
26497,75434,0.9
26519,57341,0.81
26559,70216,0.81
26580,56055,0.93
26769,61670,0.82
26818,72198,0.88
26954,55112,0.83
27295,76524,0.82
27546,74108,0.82
27860,77212,0.92
28086,53827,0.81
28269,57341,0.86
28379,57341,0.83
28415,77261,0.8
28669,75774,1.0
29069,78084,0.85
29142,75075,0.81
29748,65234,0.81
29844,61706,0.85
30135,77628,0.88
30200,59653,0.85
30621,72809,0.91
30919,57859,0.86
31130,60509,0.82
31320,66697,0.84
31396,62057,0.82
32077,76756,0.82
32962,66819,0.87
33046,52926,0.83
33128,55710,0.94
33308,55030,0.9
33403,68164,0.82
33896,72610,0.87
34321,71123,0.88
34328,66697,0.85
34467,72845,0.82
34510,59653,0.82
34566,70836,0.87
34602,70846,0.86
34921,78284,0.81
35087,69060,0.81
35314,69283,0.88
35728,66971,0.96
35916,70137,0.89
36356,79124,0.9
36933,70521,0.83
37334,70877,0.85
37773,63089,0.89
38606,80285,0.91
38947,72845,0.82
38979,70877,0.82
39096,68059,0.95
39620,72595,1.0
39760,62782,0.83
39917,53807,0.88
39931,51479,0.81
40105,69588,0.82
40108,62157,0.93
40212,58064,0.93
40429,79577,0.8
40679,80085,0.83
40716,74916,0.91
40723,77667,0.9
40793,79577,0.85
41092,63287,0.8
41841,61215,0.92
42079,51680,0.8
42103,56404,0.84
42175,75529,0.89
42211,73643,0.81
42999,53361,0.86
43293,66272,0.83
43479,66737,0.83
43480,53807,0.95
43632,55361,0.82
43997,66272,0.81
44214,68549,0.81
44282,63577,0.8
44312,69235,0.84
44335,51616,0.8
44915,74014,0.88
45274,66189,0.93
45471,73643,0.81
46161,77699,0.8
46398,56945,0.82
46427,65217,0.8
47035,74108,0.86
47194,73643,0.92
47346,75434,0.81
47506,76235,0.83
47609,70854,0.89
47719,67541,0.81
48002,63028,0.85
48161,61241,0.81
48194,61108,0.82
48651,77687,0.91
48749,56404,0.86
49080,70916,0.86
49085,72198,0.85
49120,55252,0.89
49409,58766,0.83
49434,57341,0.85
49496,57341,0.87
49506,68193,0.89
49952,78084,0.85
50094,55513,0.89
50232,57582,0.9
50439,70842,0.8
50484,69588,0.8
50841,57341,0.8
50988,67144,0.8
51102,73467,0.92
51185,62057,0.87
51249,80407,0.89
51303,71248,0.83
51342,70916,0.8
51434,62993,0.81
51503,64847,0.88
51686,70916,0.82
52070,75444,0.81
52093,79275,0.89
52225,72845,0.88
52384,74108,0.84
52575,73588,0.91
52762,65554,0.88
52835,74108,0.82
52908,70916,0.83
52987,74108,0.83
53231,76226,0.83
53529,52489,0.84
54113,61045,0.88
54155,79398,0.82
54169,53541,0.81
54685,56934,0.81
54845,59194,0.85
54892,64768,0.81
55267,51949,0.81
55348,74981,0.86
55544,66585,0.91
55916,77309,0.91
56284,58018,0.89
56303,57116,0.83
56324,57069,0.9
56348,55091,0.8
56499,69060,0.89
56704,58925,0.86
56904,69588,0.88
57017,62006,0.81
57026,77665,0.93
57177,72854,0.86
57229,69283,0.81
57252,59872,0.84
57864,51452,0.86
57909,67076,0.91
58073,73584,0.92
58129,75774,0.82
58295,66401,0.92
58521,72198,0.82
59040,66418,0.94
59228,66737,0.89
59293,52489,0.88
59442,61214,0.8
59779,51689,1.0
59856,60509,0.91
60581,74917,0.82
60708,74106,0.85
60808,62403,0.8
60859,62057,0.83
61050,66394,0.84
61289,80373,0.8
61873,74108,0.8
61983,52489,0.8
62023,65669,0.81
62092,65522,0.98
62307,53988,0.84
63017,76756,0.8
63061,72929,0.91
63131,69410,0.88
63256,71746,0.82
63295,68449,0.91
63401,63411,0.81
63676,79340,0.84
63723,68549,0.81
63811,51450,0.86
64024,73536,1.0
64722,78084,0.89
64978,52443,0.85
65066,57341,0.82
65346,61827,1.0
65679,78177,0.82
65946,72845,0.8
65973,80030,0.89
66101,69588,0.83
66324,79577,0.9
66501,54726,0.91
66663,63558,0.8
66958,60908,0.81
67204,78084,0.81
67234,57341,0.82
67310,59127,1.0
67529,76135,1.0
67688,70836,0.81
67861,55789,0.91
68705,78084,0.91
68817,64281,0.82
69434,70916,0.81
69477,68695,0.83
69580,64010,0.9
69668,67207,0.85
69712,78084,0.83
70086,57341,0.86
70174,78655,0.83
70636,76235,0.8
70716,67157,0.84
70881,78084,0.83
70986,78578,0.81
71917,53541,0.8
72031,69588,0.8
72046,73683,0.92
72427,74108,0.81
72655,76476,0.89
72784,80346,0.82
72850,51410,1.0
73539,72610,0.85
73553,72459,0.82
73935,72459,0.81
74419,68741,0.86
74563,58255,0.88
74688,56250,0.89
74907,52839,0.93
75326,73286,0.81
75714,79038,0.91
75833,74108,0.81
76357,79398,0.81
76431,55255,0.89
76595,72595,0.9
76821,80326,0.87
76837,71284,0.86
77003,78084,0.85
77130,68256,0.82
77325,70846,0.82
77910,56557,0.82
78042,74108,0.87
78539,77870,0.92
78669,58999,0.9
78814,76036,0.85
78950,73566,0.88
79436,75444,0.85
79522,66930,0.8
79612,65931,0.81
79858,80373,0.83
81049,67333,0.92
81172,61324,0.8
81355,76880,0.81
81666,61214,0.88
81754,75169,0.86
82164,71129,1.0
82377,58988,0.82
82812,76894,0.87
82890,69588,0.8
83022,79613,0.81
83032,63558,0.8
83059,59932,0.89
83119,62993,0.82
83336,67051,0.8
83663,53541,0.8
83685,53807,0.81
84174,76518,1.0
84391,69112,0.8
84464,77699,0.93
84555,61449,0.8
84613,65631,0.82
84716,55692,0.84
84846,74108,0.91
84848,65203,0.91
85112,62993,0.88
85586,53408,0.8
85610,75169,0.89
85798,72265,0.89
85807,66697,0.91
85920,70137,0.9
85954,71751,0.83
86411,60539,1.0
87199,65663,0.84
87382,68233,1.0
88124,56132,0.84
88268,65343,0.83
88427,71974,0.8
89013,74108,0.8
89176,75529,0.81
89222,60908,0.8
89580,73229,0.82
89926,65259,0.83
89990,70216,0.83
90363,79613,0.8
90494,72610,0.83
90527,65272,0.82
90591,69588,0.84
90791,74108,0.8
90865,75199,0.8
91005,68256,0.81
91345,56388,0.8
91535,76364,0.86
91707,53972,0.82
91764,65188,0.9
91996,72040,0.84
92189,76716,0.82
92815,67825,1.0
92907,72559,0.83
93022,78177,0.86
93415,79295,0.81
93473,79601,0.87
93588,57887,0.82
93752,63035,0.91
93952,58717,0.81
94448,69283,0.8
8,89411,0.82
1051,91290,0.82
1550,90491,0.83
1838,84296,0.88
2194,90664,0.83
2396,86687,0.85
2520,86745,0.83
2732,83154,1.0
3050,87158,0.81
3261,83849,0.83
4122,86687,0.84
4235,86928,0.93
4844,85814,0.8
5366,84354,0.89
5610,87873,0.84
5827,89793,0.8
6052,86999,0.9
6539,88629,0.84
6805,80995,0.82
7436,88766,0.82
7944,87905,0.84
8298,91405,0.83
9493,91405,0.86
9878,89796,0.89
9982,82398,0.81
10376,86132,0.8
10559,86665,0.8
10975,87873,0.8
11040,87942,0.8
11826,86928,0.83
11868,82949,1.0
11904,80995,0.85
11942,87251,0.83
12496,90664,0.82
12646,83154,0.84
13098,86665,0.81
14378,85525,0.86
14469,86104,0.84
14775,85441,0.92
15339,87873,0.82
16253,89871,0.89
16848,81318,0.82
16929,84296,0.84
17077,88727,0.86
17503,90019,0.88
17996,88741,0.84
18150,84353,0.81
18243,82078,0.93
18284,89767,0.8
19098,86659,0.89
19472,84170,0.81
19651,85125,0.87
19856,85582,0.92
20407,82483,0.81
20418,89871,0.9
20687,87984,0.95
20933,86687,0.84
21295,85326,0.84
21524,90192,0.84
21526,82397,0.83
21944,81678,0.89
22943,84089,0.83
23089,85203,0.83
23108,91603,0.84
24015,90664,0.86
24105,81450,0.86
24663,83712,0.81
25532,89382,0.89
25768,88085,0.81
25870,86985,0.84
26976,88766,0.8
27145,89380,0.82
27249,88373,0.8
27427,82397,0.83
27767,86687,0.83
28981,90936,0.85
29680,89796,0.85
29837,81512,0.81
29879,91688,0.88
29999,89873,0.91
30201,89411,0.83
30521,90070,0.91
30864,84713,0.92
31280,89926,0.8
31966,83990,0.87
32279,88513,0.9
32486,85374,0.8
32940,85993,0.8
33174,91386,0.83
33188,84170,0.8
34432,84353,0.8
34830,89012,0.9
34924,82756,0.92
35075,89913,0.83
35550,83712,0.81
35678,87340,0.81
35870,90728,0.96
36166,82756,0.9
36213,81364,0.83
37040,80992,0.8
37598,88509,0.8
38787,81336,0.9
39256,89822,0.81
39750,88289,0.91
40400,81010,0.91
40563,85520,0.85
41334,87972,0.81
41342,85270,0.88
41622,88169,0.9
41863,86513,0.85
42248,88766,0.86
42388,85100,1.0
42553,89184,0.92
43521,86448,0.85
43858,88629,0.89
43987,83710,0.81
44095,86659,0.89
44102,83375,0.81
44597,86533,0.84
45290,87972,0.8
45591,87983,0.84
45625,83808,0.93
46190,87541,0.86
46575,83849,0.82
46684,91405,0.83
47021,90375,0.81
47038,91179,0.88
47085,83529,0.8
47465,89476,0.85
48095,87514,0.84
48107,89871,0.83
48251,89871,0.81
48445,81318,0.8
48451,85699,0.84
48638,85096,0.81
49123,81532,0.91
49252,90529,0.84
49560,86745,0.88
50023,84214,0.82
51226,87822,0.85
51289,85748,0.91
51547,83801,0.86
52616,90664,0.89
52768,85374,0.84
54210,82851,0.84
54721,86699,0.86
55210,83055,0.85
