left_dataset,right_dataset,confidence_score
45438,71700,0.97542185
28030,26329,0.97542185
88446,185,0.97542185
79997,55301,0.97542185
49276,78224,0.97542185
42363,28619,0.97542185
29051,78472,0.97542185
73082,27685,0.97542185
22905,76190,0.97542185
77433,67157,0.97542185
20600,18939,0.97542185
4216,70983,0.97542185
20343,70256,0.97542185
89461,15725,0.97542185
47220,18063,0.97542185
51059,1913,0.97542185
84851,63986,0.97542185
74099,33624,0.97542185
71795,90200,0.97542185
37490,47172,0.97542185
34162,63331,0.97542185
93809,85588,0.97542185
19057,69536,0.97542185
7281,52610,0.97542185
52080,22667,0.97542185
40048,87342,0.97542185
4464,52728,0.97542185
51055,14824,0.97542185
56430,26521,0.97542185
84334,3519,0.97542185
76140,89756,0.97542185
26987,25656,0.97542185
13675,55680,0.97542185
22122,24040,0.97542185
42089,77017,0.97542185
33897,23142,0.97542185
29545,70750,0.97542185
28521,84986,0.97542185
26217,25283,0.97542185
2409,57557,0.97542185
59240,76787,0.97542185
56167,19492,0.97542185
71015,65906,0.97542185
57700,55553,0.97542185
53859,4450,0.97542185
93795,66064,0.97542185
93538,84434,0.97542185
23906,82560,0.97542185
79970,9024,0.97542185
9570,75307,0.97542185
89441,75928,0.97542185
11873,15917,0.97542185
70241,60989,0.97542185
39776,58792,0.97542185
73055,86479,0.97542185
607,54988,0.97542185
94302,25238,0.97542185
50269,35583,0.97542185
2653,39488,0.97542185
43868,80867,0.97542185
88156,53906,0.97542185
34907,89409,0.97542185
26203,61073,0.97542185
82267,17223,0.97542185
11867,82948,0.97542185
69723,11668,0.97542185
57689,74991,0.97542185
51033,77494,0.97542185
35673,64475,0.97542185
79961,37654,0.97542185
79193,60464,0.97542185
74841,46564,0.97542185
21336,82645,0.97542185
23127,28537,0.97542185
19287,27342,0.97542185
48982,70571,0.97542185
85334,66127,0.97542185
87381,68232,0.97542185
15701,37334,0.97542185
75605,4015,0.97542185
9557,72428,0.97542185
11091,89561,0.97542185
83794,53148,0.97542185
16978,71484,0.97542185
74834,52063,0.97542185
21071,36976,0.97542185
84815,22323,0.97542185
72271,24825,0.97542185
52302,54120,0.97542185
43598,33322,0.97542185
37966,17716,0.97542185
72270,38507,0.97542185
48717,24764,0.97542185
90701,84802,0.97542185
70733,31443,0.97542185
75340,85453,0.97542185
51531,38913,0.97542185
10315,34993,0.97542185
8523,8956,0.97542185
93514,65002,0.97542185
23881,3865,0.97542185
74825,38406,0.97542185
8009,81746,0.97542185
67913,53102,0.97542185
17736,70045,0.97542185
69704,53848,0.97542185
87879,51251,0.97542185
88133,7021,0.97542185
84037,78084,0.97542185
67397,52167,0.97542185
25154,86225,0.97542185
65345,61826,0.97542185
72257,67359,0.97542185
38464,25267,0.97542185
36416,59386,0.97542185
54590,9698,0.97542185
84798,69787,0.97542185
51261,64357,0.97542185
49725,34673,0.97542185
92220,26849,0.97542185
20283,80334,0.97542185
23354,35881,0.97542185
56633,78965,0.97542185
84025,29605,0.97542185
75065,79136,0.97542185
23352,65822,0.97542185
88120,10044,0.97542185
78392,33489,0.97542185
46391,48660,0.97542185
84279,26569,0.97542185
77111,50119,0.97542185
4662,63975,0.97542185
20021,52488,0.97542185
69429,77094,0.97542185
53044,49385,0.97542185
24116,21013,0.97542185
45363,7086,0.97542185
26163,39584,0.97542185
27441,25040,0.97542185
7729,76055,0.97542185
53040,82440,0.97542185
46384,75789,0.97542185
90928,61173,0.97542185
22832,10360,0.97542185
22062,79479,0.97542185
19758,45071,0.97542185
78894,66729,0.97542185
49709,78930,0.97542185
60204,85149,0.97542185
47148,59483,0.97542185
93740,15985,0.97542185
9260,31232,0.97542185
87595,65698,0.97542185
19499,53987,0.97542185
91434,2570,0.97542185
554,69047,0.97542185
53801,6208,0.97542185
92457,52369,0.97542185
2857,26150,0.97542185
1577,87919,0.97542185
57637,48459,0.97542185
90917,77674,0.97542185
11811,21082,0.97542185
49442,76653,0.97542185
10786,48658,0.97542185
84512,88169,0.97542185
54559,74276,0.97542185
73247,16815,0.97542185
4383,33229,0.97542185
89886,78406,0.97542185
39965,43784,0.97542185
17437,83540,0.97542185
2845,69644,0.97542185
39452,83956,0.97542185
54043,72946,0.97542185
9242,15960,0.97542185
3610,56886,0.97542185
16921,23862,0.97542185
80665,30630,0.97542185
2841,28856,0.97542185
60184,20877,0.97542185
81944,60209,0.97542185
64023,73535,0.97542185
93463,74432,0.97542185
27927,67132,0.97542185
27671,81514,0.97542185
68119,55169,0.97542185
38934,22769,0.97542185
64277,7214,0.97542185
67093,59000,0.97542185
56084,91610,0.97542185
93972,50413,0.97542185
15892,60861,0.97542185
4884,61603,0.97542185
50450,65183,0.97542185
43025,71911,0.97542185
40721,27988,0.97542185
69137,83619,0.97542185
48144,55921,0.97542185
19472,27011,0.97542185
75792,54637,0.97542185
70928,90707,0.97542185
18191,56199,0.97542185
58126,60893,0.97542185
11278,66626,0.97542185
21005,40392,0.97542185
80397,52288,0.97542185
73229,80439,0.97542185
64267,16192,0.97542185
44299,37804,0.97542185
12043,75291,0.97542185
1546,25395,0.97542185
6409,58314,0.97542185
2825,65832,0.97542185
32775,54969,0.97542185
22535,28813,0.97542185
50694,8634,0.97542185
30726,13264,0.97542185
31749,60789,0.97542185
78341,20817,0.97542185
45316,80754,0.97542185
91652,10456,0.97542185
84996,21903,0.97542185
84483,87725,0.97542185
2819,6696,0.97542185
33026,33454,0.97542185
23553,77718,0.97542185
88833,84412,0.97542185
72705,76209,0.97542185
22272,51268,0.97542185
38325,45501,0.9744016
87104,26012,0.9740129
22739,29338,0.97392035
27898,14510,0.973863
9723,19928,0.9738516
43479,53806,0.9737927
78258,20238,0.9737927
67497,46814,0.9737927
5252,2484,0.9737762
79404,52281,0.9737762
39331,51991,0.97369784
78217,52861,0.97369784
41018,55959,0.97369784
77795,32611,0.97364855
84495,19362,0.97364855
27346,72160,0.97364616
86735,3664,0.97364616
82134,56623,0.9736015
30473,53408,0.97359127
91347,3871,0.97355187
69291,81722,0.97355187
64413,27118,0.97355187
61502,45917,0.97355187
52467,13549,0.9734995
33929,27373,0.9734995
24577,16037,0.9734995
43577,7929,0.9734707
9194,54139,0.97344404
82375,7661,0.97344404
20923,24110,0.97344404
89520,50950,0.97344404
37291,60640,0.97344404
9379,53951,0.97344404
4994,7565,0.97344404
28798,53513,0.97344404
54366,81121,0.97344404
27716,53799,0.97344404
86205,51636,0.9733853
8072,4804,0.9733853
20868,53388,0.9733853
6432,84983,0.9733853
34068,81218,0.9733853
41550,60720,0.97334677
73678,53457,0.97333306
67020,29416,0.97333306
61078,13851,0.97333306
76154,85859,0.97333306
49009,28481,0.97333306
70175,66267,0.97333306
69091,65914,0.973323
28349,70086,0.973323
62128,52792,0.973323
83071,55278,0.973323
74605,71057,0.973323
92519,80709,0.973323
17479,75385,0.973323
14643,402,0.973323
11014,5060,0.973323
26331,8141,0.9732567
82902,90382,0.9732567
21928,88938,0.9732567
30863,84712,0.9732567
84865,84155,0.9732567
44148,5737,0.9732567
91502,53008,0.9732567
24941,11135,0.9732567
89436,53697,0.9732567
22348,17114,0.9732567
77644,81349,0.9732567
1856,31671,0.9732567
64524,82780,0.9732567
74203,71285,0.97318614
85209,80093,0.97318614
16344,11735,0.97318614
50643,43244,0.97318614
25277,19297,0.97318614
60602,2351,0.97318614
8377,3098,0.97318614
66477,83960,0.97318614
56194,45278,0.97318614
24705,34280,0.97318614
32633,1606,0.97318614
88165,38046,0.97318614
43870,79232,0.97318614
62290,7296,0.97318614
42308,38845,0.97318614
578,55798,0.97318614
63035,52015,0.97318614
92446,12151,0.97318614
77084,8723,0.97318614
15633,37089,0.97318614
73139,15875,0.9731746
4701,53914,0.9731746
2563,56738,0.9731746
93125,59901,0.9731294
40958,1357,0.97311085
84463,77698,0.97311085
36334,54470,0.97311085
7098,27963,0.97311085
2741,90027,0.97311085
65439,14789,0.97311085
53348,44408,0.97311085
85799,63256,0.97311085
23331,27336,0.97311085
73296,3037,0.97310424
70371,1170,0.973086
90009,82840,0.973086
6250,53288,0.973086
10001,60389,0.973086
7681,65956,0.973086
5520,6660,0.9730599
11518,69572,0.97303027
4859,6729,0.97303027
82424,83968,0.97303027
37095,27154,0.97303027
19165,55824,0.97303027
19918,62488,0.97303027
48579,37456,0.97303027
48576,65788,0.97303027
81593,62125,0.97303027
7861,40613,0.97303027
93105,21369,0.97303027
69802,51921,0.97303027
83082,7272,0.97303027
8829,52920,0.97303027
71279,62723,0.97303027
34143,83414,0.97303027
26716,1404,0.97303027
21844,7806,0.97303027
41543,57363,0.97303027
31299,120,0.97303027
78141,39908,0.97303027
75066,80192,0.97303027
5941,2676,0.97303027
11805,48272,0.97303027
69136,88036,0.97303027
22695,23221,0.9729901
52592,83018,0.9729901
60270,37426,0.9729901
60232,3072,0.9729901
2622,87636,0.9729901
58922,6471,0.9729901
49932,62479,0.9729901
80461,85900,0.9729861
67311,62383,0.9729439
91622,72285,0.9729439
87526,25728,0.9729439
52703,4076,0.9729439
29662,23667,0.9729439
24270,7894,0.9729439
19658,81397,0.9729439
35784,25527,0.9729439
76222,13225,0.9729439
42425,51844,0.9729439
15539,76000,0.9729439
46001,60173,0.9729439
73648,74899,0.9729439
32929,34018,0.9729439
6294,14709,0.9729439
59537,63240,0.9729439
19571,34710,0.9729439
76658,26675,0.9729439
58989,6461,0.9729439
33643,19641,0.9729439
20322,1152,0.9729439
69203,16219,0.9729439
93003,54209,0.9729439
83005,49614,0.9729439
20028,24434,0.9729439
38707,83217,0.9729439
33843,28330,0.9729439
60203,59466,0.9729439
87306,6709,0.9729439
7168,58871,0.9729439
18869,65964,0.972886
69759,54238,0.972886
55922,72238,0.972886
33127,55709,0.972886
10008,2746,0.972886
35839,84524,0.97285104
65532,10210,0.97285104
28918,75489,0.97285104
13556,760,0.97285104
39138,74719,0.97285104
43998,38359,0.97285104
37066,81715,0.97285104
3015,60141,0.97285104
44726,8909,0.97285104
71092,88073,0.97285104
20659,87080,0.97285104
86445,53647,0.97285104
47015,81630,0.97285104
14500,1965,0.97285104
16291,47029,0.97285104
61331,19563,0.97285104
30297,69764,0.97285104
87637,26347,0.97285104
86357,26990,0.97285104
22600,74763,0.97285104
12353,15112,0.97285104
41508,77768,0.97285104
24868,19885,0.97285104
20514,79004,0.97285104
46369,11895,0.97285104
70936,9571,0.97285104
69902,1319,0.97285104
58893,2238,0.97285104
50895,43049,0.9728238
6566,82008,0.9728238
1862,44799,0.9728238
50611,17659,0.97281796
72370,28972,0.97277266
33189,614,0.97277266
47001,53272,0.97277266
14194,17865,0.97277266
24657,5967,0.97277266
27682,31452,0.97277266
89085,34337,0.97275096
24572,21769,0.97275096
59123,67144,0.97275096
92135,10395,0.97275096
36575,52939,0.97275096
19928,1433,0.97275096
89557,14940,0.97275096
42443,69064,0.97275096
83910,34366,0.97275096
85688,84938,0.97275096
31412,12239,0.97275096
88480,10945,0.97275096
51101,73466,0.97275096
22671,42584,0.97275096
18796,82141,0.97275096
52837,91647,0.97275096
5475,58908,0.97275096
21582,27243,0.97275096
16715,31873,0.97275096
6474,10489,0.97275096
18247,22751,0.97275096
20536,82047,0.97275096
29485,30117,0.97275096
63785,30735,0.97275096
49671,1869,0.97275096
73560,26903,0.9727342
26621,15279,0.9727062
2969,65350,0.9727062
74179,71483,0.9726685
77987,48084,0.9726568
45273,66188,0.9726487
29109,66408,0.9726487
54448,3640,0.9726487
40339,28571,0.9726487
53897,44872,0.9726487
73068,86417,0.9726487
29173,9820,0.9726428
15334,41064,0.9726428
218,3903,0.9726428
11993,6035,0.9726428
27094,75863,0.9726428
15060,5214,0.9726428
2003,16204,0.9726428
4818,25772,0.9726428
69330,11701,0.9726428
32205,427,0.9726428
77004,77982,0.9726428
93640,305,0.9726428
47534,30420,0.9726428
75950,32360,0.9726428
10666,14079,0.9726428
48550,28182,0.9726428
20390,81640,0.9726428
62112,51387,0.9726428
14752,16500,0.9726428
55701,81940,0.9726428
1683,44413,0.9726428
66191,9198,0.9726428
25211,65242,0.9726428
63860,60650,0.9726428
75115,27911,0.9726428
2410,4665,0.9726428
24413,68227,0.9726428
34394,57273,0.9726428
7255,85517,0.9726428
49229,27387,0.9726428
71754,1802,0.9726428
34633,2876,0.9726428
42312,20193,0.9726428
73288,88832,0.9726428
81732,61533,0.9726428
45117,32028,0.9726428
48697,35929,0.9726428
19767,7707,0.9726428
84012,73063,0.9726428
24873,23365,0.9726428
88105,32328,0.9726428
77606,72195,0.9726428
88096,5647,0.9726428
27416,43476,0.9726428
18712,81725,0.9726428
46354,63686,0.9726428
43792,56905,0.9726428
27919,57533,0.9726428
81423,35591,0.9726428
21767,28366,0.9726428
92930,86948,0.9726428
58192,63103,0.97258437
73654,24945,0.9725428
22686,82520,0.97253525
84478,78488,0.9725255
85245,9926,0.9725255
36081,36566,0.9725255
31466,64177,0.9725255
23786,19711,0.9725255
51430,82586,0.9725255
62949,50970,0.9725255
33763,84482,0.9725255
90081,82123,0.9725255
89050,37026,0.9725255
80853,39653,0.9725255
7373,76025,0.9725255
92360,6393,0.9725255
194,22388,0.9725255
40885,1224,0.9725255
22446,80551,0.9725255
8870,68509,0.9725255
30109,72367,0.9725255
75417,70248,0.9725255
26008,28132,0.9725255
90258,53780,0.9725255
28560,82779,0.9725255
14219,82722,0.9725255
62600,56781,0.9725255
63111,5951,0.9725255
7815,8323,0.9725255
92288,52188,0.9725255
63359,90494,0.9725255
81530,72571,0.9725255
78712,13764,0.9725255
40296,64834,0.9725255
39779,1139,0.9725255
63060,72928,0.9725255
70223,82235,0.9725255
76876,2584,0.9725255
69960,60301,0.9725255
40775,27576,0.9725255
20805,86642,0.9725255
5700,66670,0.9725255
63294,68448,0.9725255
37174,4020,0.9725255
88622,90572,0.9725255
28967,75983,0.9725255
63775,70957,0.9725255
19227,69464,0.9725255
18452,83190,0.9725255
52496,83772,0.9725255
47117,31863,0.9725255
45579,11278,0.9725255
88842,79467,0.9725255
16899,20455,0.9725255
89766,9976,0.97251254
91522,90854,0.97251254
46166,6112,0.97251254
88875,54259,0.97251254
35869,90727,0.9724946
67798,22982,0.9724448
506,79723,0.97239786
93683,61467,0.97239786
81394,56578,0.97239786
61934,70495,0.97239786
29162,22353,0.97239786
44262,48639,0.97239786
12262,74485,0.97239786
68323,37944,0.97239786
32738,10190,0.97239786
57825,36337,0.97239786
23265,1596,0.97239786
75488,79967,0.97239786
58072,73583,0.97239786
45528,76022,0.97239786
16336,88217,0.97239786
5064,77918,0.97239786
58822,28370,0.97239786
77763,80114,0.97239786
22465,307,0.97239786
23995,81024,0.97239786
28089,67534,0.97239786
695,87454,0.97239786
58294,66400,0.97239786
3509,3589,0.97239786
26274,8245,0.97239786
74146,46072,0.97239786
73375,74560,0.97239786
38557,2382,0.97239786
81303,8104,0.97239786
66198,66483,0.97239786
31122,89145,0.97239786
53393,70999,0.97239786
57484,26674,0.97239786
1928,73251,0.97239786
44932,86440,0.97239786
30082,70312,0.97239786
60798,28581,0.97239786
30076,42561,0.97239786
71546,9017,0.97239786
77427,71892,0.97239786
63346,77727,0.97239786
73841,24197,0.97239786
62319,68672,0.97239786
621,34069,0.97239786
81255,74277,0.97239786
29278,5275,0.97239786
52825,85975,0.97239786
83797,2425,0.97239786
47697,5649,0.97239786
71244,71015,0.97239786
62795,2519,0.97239786
85579,23949,0.97239786
29002,22380,0.97239786
72519,89,0.97239786
85824,17900,0.97239786
75840,70257,0.97239786
42303,23430,0.97239786
51773,77334,0.97239786
43323,72817,0.97239786
48953,86970,0.97239786
17718,65820,0.97239786
49717,20843,0.97239786
59442,65286,0.97239786
55085,52791,0.97239786
40492,86630,0.97239786
54821,475,0.97239786
82979,45583,0.97239786
33314,40200,0.97239786
83996,77534,0.97239786
30491,14825,0.97239786
51472,18399,0.97239786
36360,26991,0.97239786
22023,68006,0.97239786
54528,57700,0.97239786
80828,84717,0.9723624
12177,10296,0.9723624
43111,41345,0.9723624
93259,8754,0.9723624
65493,15521,0.97230476
60494,56527,0.97230476
45516,83189,0.97230446
3635,10987,0.97230446
64200,5540,0.9722636
6905,73365,0.9722585
55799,20641,0.9722585
13557,87544,0.9722585
10482,39470,0.9722585
78833,70505,0.9722585
82416,85735,0.9722585
79588,30061,0.9722585
55009,86187,0.9722585
17120,18685,0.9722585
75228,30648,0.9722585
44506,47399,0.9722585
59349,39191,0.9722585
48597,36444,0.9722585
57808,84078,0.9722585
86224,82563,0.9722585
53194,39101,0.9722585
39114,69395,0.9722585
38090,53863,0.9722585
58057,77124,0.9722585
62920,24014,0.9722585
4286,1903,0.9722585
15549,4123,0.9722585
40887,41984,0.9722585
6836,48396,0.9722585
76209,62742,0.9722585
69550,69170,0.9722585
6827,78645,0.9722585
1956,82697,0.9722585
85150,47973,0.9722585
81048,67332,0.9722585
58773,21072,0.9722585
31380,13382,0.9722585
15503,88397,0.9722585
82574,49799,0.9722585
70542,82849,0.9722585
85380,84120,0.9722585
66170,64630,0.9722585
53104,71653,0.9722585
18286,72536,0.9722585
16494,5233,0.9722585
73323,30642,0.9722585
45929,89927,0.9722585
89704,12992,0.9722585
23128,27147,0.9722585
85848,74793,0.9722585
11605,75398,0.9722585
85316,79800,0.9722585
22595,63155,0.9722585
83779,88955,0.9722585
83523,10364,0.9722585
64315,65835,0.9722585
69947,85726,0.9722585
86842,16139,0.9722585
31543,1186,0.9722585
82743,87469,0.9722585
66608,9504,0.9722585
72487,17957,0.9722585
5415,67399,0.9722585
85534,2869,0.9722585
11291,82279,0.9722585
7450,20741,0.9722585
86293,89407,0.9722585
11795,58425,0.9722585
50960,55270,0.9722585
45835,31219,0.9722585
78857,50825,0.9722585
22024,52190,0.9722585
69381,28100,0.9722585
32002,43735,0.9722585
80641,28886,0.9722585
830,73185,0.9722359
28626,5992,0.9721959
32710,4333,0.9721959
33725,56852,0.9721959
59564,6624,0.9721959
32927,62642,0.9721959
71801,2626,0.9721959
7799,63200,0.9721959
75615,86481,0.9721959
79959,67942,0.9721959
41801,32880,0.9721959
39479,54975,0.9721959
79157,26906,0.9721959
27176,35994,0.9721959
92452,53919,0.9721959
67329,82898,0.9721959
44788,85175,0.9721747
25325,62589,0.97214323
31664,37275,0.97214323
88949,69097,0.97214323
30564,69922,0.9721121
51194,30661,0.9721057
93433,78558,0.9721057
10483,86648,0.9721057
27120,8406,0.9721057
90350,70937,0.9721057
11241,13392,0.9721057
62184,21683,0.9721057
10472,61715,0.9721057
20455,33281,0.9721057
46050,7936,0.9721057
68066,7431,0.9721057
91360,73298,0.9721057
31961,25481,0.9721057
56790,69947,0.9721057
48598,76920,0.9721057
87254,19558,0.9721057
26579,56054,0.9721057
25295,90225,0.9721057
88266,80002,0.9721057
80827,1107,0.9721057
90553,56296,0.9721057
47544,69213,0.9721057
90037,28052,0.9721057
59314,10539,0.9721057
16298,235,0.9721057
46495,70478,0.9721057
92057,19612,0.9721057
12420,19975,0.9721057
26496,75433,0.9721057
28287,65367,0.9721057
54142,54451,0.9721057
74110,71494,0.9721057
80509,85258,0.9721057
48249,60267,0.9721057
7289,57561,0.9721057
86131,69735,0.9721057
2920,27303,0.9721057
90727,68581,0.9721057
84578,20242,0.9721057
75613,34177,0.9721057
72797,27139,0.9721057
46170,5251,0.9721057
85594,33481,0.9721057
76376,75744,0.9721057
71254,63151,0.9721057
27219,3823,0.9721057
22350,17369,0.9721057
27724,68643,0.9721057
47943,54914,0.9721057
3139,28678,0.9721057
63042,12559,0.9721057
15424,57488,0.9721057
63033,20680,0.9721057
82225,46534,0.9721057
62511,56833,0.9721057
3611,83265,0.9721057
82967,27064,0.9721057
66838,2901,0.9721057
35093,1772,0.9721057
18449,81654,0.9721057
9232,40373,0.9721057
79341,56948,0.9720337
68725,49792,0.9720337
2061,27717,0.9720337
8135,69260,0.97201025
46668,53097,0.97201025
22561,12956,0.97201025
88085,55277,0.97201025
20743,28896,0.97201025
73221,1126,0.97201025
64405,63984,0.97197485
52761,65553,0.97197485
66533,71058,0.97196436
80107,10880,0.9719641
33916,34217,0.9719641
38769,79976,0.9719641
63563,80497,0.9719641
54596,65942,0.9719641
51775,91649,0.9719564
41725,78423,0.97193736
69884,71634,0.97193736
84475,82435,0.97193736
80891,8661,0.97193736
19706,23010,0.97193736
92144,42267,0.97193736
76528,75709,0.97193736
61167,16258,0.97193736
68335,19679,0.97193736
54252,76619,0.97193736
37097,39352,0.97193736
10728,85287,0.97193736
54503,57461,0.97193736
22754,59450,0.97193736
71906,83418,0.97193736
30687,71299,0.97193736
73183,4219,0.97193736
82397,28363,0.97193736
32220,57341,0.97193736
59867,81026,0.97193736
47064,64894,0.97193736
22998,38846,0.97193736
21202,79332,0.97193736
34000,36128,0.97193736
23246,76128,0.97193736
82634,50539,0.97193736
93385,47004,0.97193736
56262,40185,0.97193736
17606,21254,0.97193736
68035,25161,0.97193736
12479,33912,0.97193736
91838,41062,0.97193736
23993,84113,0.97193736
26294,8963,0.97193736
87734,27808,0.97193736
28338,30501,0.97193736
178,69882,0.97193736
64430,9656,0.97193736
88749,28108,0.97193736
40107,62156,0.97193736
44967,26158,0.97193736
43428,38524,0.97193736
89250,1043,0.97193736
50336,62829,0.97193736
94112,40767,0.97193736
46492,60127,0.97193736
38033,82624,0.97193736
33425,56794,0.97193736
9103,8415,0.97193736
57486,10278,0.97193736
3210,54106,0.97193736
6022,41310,0.97193736
25724,52235,0.97193736
43386,2095,0.97193736
23417,39747,0.97193736
58987,67100,0.97193736
39782,27487,0.97193736
80486,24060,0.97193736
3686,54929,0.97193736
67173,3152,0.97193736
65637,16967,0.97193736
62308,73541,0.97193736
59492,22502,0.97193736
38500,75515,0.97193736
52574,73587,0.97193736
46174,78872,0.97193736
47193,73643,0.97193736
31574,60810,0.97193736
76630,80387,0.97193736
36436,66778,0.97193736
55889,41351,0.97193736
19790,47478,0.97193736
53835,37767,0.97193736
80201,84146,0.97193736
31048,72885,0.97193736
85320,57805,0.97193736
38469,36829,0.97193736
74810,82215,0.97193736
4406,33471,0.97193736
81972,39711,0.97193736
77106,28798,0.97193736
87600,62751,0.97193736
67120,64559,0.97193736
73519,5330,0.97193736
81454,88105,0.97193736
3884,1789,0.97193736
60201,58972,0.97193736
79143,90833,0.97193736
4391,30956,0.97193736
36902,20227,0.97193736
61988,73417,0.97193736
23843,17049,0.97193736
48929,80392,0.97193736
66839,3415,0.97193736
87573,28358,0.97193736
86030,80247,0.97193736
93196,2217,0.97193736
26380,73776,0.97193736
51723,86738,0.97193736
33032,75248,0.97193736
72198,26648,0.97193736
30980,12896,0.97193736
90627,24700,0.97193736
70657,55568,0.97193736
