left_dataset,right_dataset,confidence_score
2717,72375,1.0
2717,73061,1.0
2730,23472,1.0
2732,83154,1.0
2742,90028,1.0
2742,90723,1.0
2759,22054,1.0
2791,44455,1.0
2808,27599,1.0
2808,28108,1.0
2818,5437,1.0
2818,5764,1.0
2818,7633,1.0
2820,6697,1.0
2826,65833,1.0
2842,28857,1.0
2842,29346,1.0
2843,88950,1.0
2843,88951,1.0
2846,69644,1.0
2846,69645,1.0
2855,59680,1.0
2855,59681,1.0
2858,26151,1.0
2871,75544,1.0
2877,67645,1.0
2877,67646,1.0
2887,40775,1.0
2897,74472,1.0
2897,75863,1.0
2907,82381,1.0
2919,52963,1.0
2921,27303,1.0
2921,27304,1.0
2933,58857,1.0
2970,65351,1.0
2993,61632,1.0
3004,14406,1.0
3012,73108,1.0
3016,60142,1.0
3016,69844,1.0
3028,53795,1.0
3040,61582,1.0
3043,79930,1.0
3050,87158,1.0
3053,7231,1.0
3093,60554,1.0
3106,72402,1.0
3125,45925,1.0
3133,7053,1.0
3140,28679,1.0
3140,30710,1.0
3183,29749,1.0
3183,29750,1.0
3211,54107,1.0
3211,64664,1.0
3214,49285,1.0
3241,49438,1.0
3243,66855,1.0
3250,45974,1.0
3251,48862,1.0
3253,27046,1.0
3259,59441,1.0
3261,83849,1.0
3270,54630,1.0
3298,53327,1.0
3300,21317,1.0
3341,19909,1.0
3359,19128,1.0
3361,60522,0.8275862068965517
3363,46612,0.96875
3378,64717,1.0
3379,48876,1.0
3381,39772,0.9482111436950147
3416,425,1.0
3434,77519,1.0
3505,25998,1.0
3507,57907,0.8333333333333334
3507,59010,0.8333333333333334
3510,3590,1.0
3522,72966,1.0
3529,45572,1.0
3560,73926,1.0
3564,35854,1.0
3594,53309,1.0
3606,65170,1.0
3606,65171,1.0
3611,56887,1.0
3612,82735,1.0
3612,83266,1.0
3613,13807,1.0
3613,14616,1.0
3636,10988,1.0
3647,30068,1.0
3647,31412,1.0
3667,58815,1.0
3670,56785,1.0
3670,56786,1.0
3684,84887,1.0
3686,18879,0.932
3686,20464,1.0
3687,54930,1.0
3688,79804,1.0
3689,76573,1.0
3689,76574,1.0
3713,15897,1.0
3727,20182,1.0
3760,16932,1.0
3764,19515,1.0
3765,1608,1.0
3804,31962,1.0
3806,18253,1.0
3809,15233,1.0
3812,35284,1.0
3873,39824,1.0
3885,1790,1.0
3889,38286,1.0
3909,81544,1.0
3909,81545,1.0
3915,31741,1.0
3932,15871,1.0
3979,34141,1.0
4009,55024,1.0
4037,78613,1.0
4038,19167,1.0
4055,66773,1.0
4062,27333,1.0
4064,73313,1.0
4082,71678,1.0
4087,31446,1.0
4097,60464,1.0
4097,61021,1.0
4116,26815,1.0
4166,89884,1.0
4166,89885,1.0
4168,42499,1.0
4201,75017,1.0
4217,70984,1.0
4225,40882,1.0
4235,86928,1.0
4249,51325,1.0
4270,478,1.0
4270,4572,1.0
4287,1904,1.0
4313,8988,1.0
4326,78126,1.0
4335,35545,1.0
4340,1121,1.0
4356,4911,1.0
4356,8187,1.0
4362,7167,0.8695652173913043
4384,33230,1.0
4392,30723,1.0
4392,30957,1.0
4395,760,1.0
4395,761,1.0
4407,33472,1.0
4436,805,1.0
4436,806,1.0
4458,73371,1.0
4465,52706,1.0
4465,52729,1.0
4486,37629,1.0
4499,68253,1.0
4510,4348,0.8275862068965517
4511,55307,1.0
4513,192,1.0
4520,56550,1.0
4537,680,1.0
4544,48161,0.9523809523809523
4548,74727,1.0
4548,75002,1.0
4551,24264,1.0
4558,24775,1.0
4594,16172,1.0
4608,55108,1.0
4611,57334,1.0
4616,868,1.0
4617,81373,1.0
4625,30590,1.0
4627,68719,1.0
4627,71196,1.0
4631,45512,1.0
4661,59400,0.8461538461538461
4663,61072,1.0
4663,63976,1.0
4666,57322,1.0
4702,52341,1.0
4702,53915,1.0
4711,23673,1.0
4741,5950,1.0
4746,388,0.8888888888888888
4789,45796,1.0
4801,90752,1.0
4802,42432,1.0
4809,50423,1.0
4815,70801,1.0
4819,25773,1.0
4827,40219,1.0
4829,66055,1.0
4829,69794,1.0
4860,6730,1.0
4885,61603,1.0
4885,61604,1.0
4938,88816,0.9
4951,30708,0.8620689655172413
4957,56242,1.0
4957,56243,1.0
4967,70851,1.0
4967,73532,1.0
4969,52495,1.0
4983,51916,1.0
4994,47584,1.0
4995,7565,1.0
4995,7566,1.0
4997,41439,1.0
4997,41440,1.0
5032,39020,1.0
5032,39021,1.0
5047,77363,1.0
5051,72588,1.0
5065,77918,1.0
5065,77919,1.0
5084,23196,0.9955555555555555
5085,63364,1.0
5098,63985,1.0
5098,66590,1.0
5153,60529,1.0
5153,60530,1.0
5193,58824,1.0
5193,63417,1.0
5193,70478,1.0
5196,51067,1.0
5233,37194,1.0
5233,37625,1.0
5235,72222,1.0
5249,53298,0.8235294117647058
5253,2485,1.0
5253,3537,1.0
5257,5628,1.0
5260,84888,1.0
5275,80669,1.0
5281,89285,1.0
5281,89286,1.0
5295,56172,1.0
5305,76362,1.0
5354,57386,1.0
5354,57781,1.0
5366,84354,1.0
5400,71440,1.0
5410,55502,1.0
5416,66163,1.0
5416,67400,1.0
5437,9415,1.0
5439,1507,1.0
5446,74627,1.0
5476,58909,1.0
5479,14127,0.8461538461538461
5479,20837,0.8461538461538461
5481,18733,1.0
5506,64716,1.0
5515,73300,1.0
5521,6661,1.0
5521,6794,0.8333333333333334
5558,4948,1.0
5582,33976,1.0
5593,76162,1.0
5602,73872,1.0
5604,60143,1.0
5607,30882,1.0
5614,79816,1.0
5629,8853,1.0
5653,55020,1.0
5657,18774,0.88
5658,61424,0.9632307692307691
5671,1925,1.0
5671,5482,1.0
5674,66131,0.9166666666666666
5674,67678,1.0
5679,71533,1.0
5687,82861,1.0
5687,82957,1.0
5701,66671,1.0
5701,70432,1.0
5727,60203,1.0
5729,80144,0.95
5763,36258,1.0
5765,32547,1.0
5769,78329,1.0
5806,44156,1.0
5836,80479,1.0
5841,71376,1.0
5857,64924,1.0
5877,45080,1.0
5892,2062,1.0
5895,83263,1.0
5915,63276,0.8627450980392157
5915,63277,0.8627450980392157
5942,2677,1.0
5957,11080,1.0
5973,86615,1.0
6013,55795,1.0
6013,56745,1.0
6021,55792,1.0
6022,19529,0.967741935483871
6023,41311,1.0
6042,61418,1.0
6052,86999,1.0
6083,15286,1.0
6096,2022,1.0
6145,19659,1.0
6169,23611,1.0
6170,77551,1.0
6171,27104,1.0
6177,62439,1.0
6179,27999,1.0
6188,57585,1.0
6207,1391,1.0
6212,55183,0.8125
6212,55283,0.8125
6251,53288,1.0
6251,53289,1.0
6272,74403,1.0
6295,14710,1.0
6315,70487,1.0
6328,83277,1.0
6332,85662,1.0
6332,87312,1.0
6354,76117,1.0
6355,54035,1.0
6410,58315,1.0
6411,56970,0.9894545454545454
6433,84984,1.0
6445,74692,1.0
6445,75045,1.0
6475,10490,1.0
6475,16666,1.0
6495,77425,1.0
6504,91175,1.0
6534,69965,1.0
6550,84227,1.0
6550,84228,1.0
6554,78647,1.0
6554,79706,1.0
6567,82009,1.0
6569,1499,1.0
6570,74757,1.0
6630,41486,1.0
6658,4536,1.0
6661,25311,1.0
6661,25312,1.0
6662,40153,1.0
6666,32338,1.0
6676,91,1.0
6676,2278,1.0
6681,65602,1.0
6690,68671,1.0
6694,33897,1.0
6713,27441,1.0
6717,61700,1.0
6734,30057,0.8695652173913043
6756,61963,1.0
6757,78402,1.0
6794,67765,1.0
6803,46385,1.0
6807,64980,1.0
6808,24609,1.0
6816,1341,0.8333333333333334
6819,20558,1.0
6828,78646,1.0
6837,48397,1.0
6887,18728,1.0
6896,90210,1.0
6906,73365,1.0
6906,73366,1.0
6907,80036,1.0
6927,945,0.8387096774193549
6952,54284,1.0
6997,56249,1.0
7015,3769,1.0
7015,3770,1.0
7039,18706,1.0
7039,18707,1.0
7060,88365,1.0
7060,88616,1.0
7063,72424,1.0
7063,76008,1.0
7095,52692,1.0
7095,52693,1.0
7099,27964,1.0
7125,5382,1.0
7125,8465,1.0
7169,58871,1.0
7169,58872,1.0
7190,54627,1.0
7212,85752,1.0
7237,76461,1.0
7237,76462,1.0
7248,72483,1.0
7256,85518,1.0
7282,52610,1.0
7282,52611,1.0
7290,57562,1.0
7338,29427,1.0
7338,29428,1.0
7342,41210,1.0
7363,81852,1.0
7374,76026,1.0
7411,18033,1.0
7431,83929,1.0
7431,83930,1.0
7451,20742,1.0
7457,46888,0.9247058823529412
7457,46897,0.9247058823529412
7484,7468,0.8484848484848485
7561,65991,1.0
7561,69773,1.0
7581,4138,1.0
7585,89051,1.0
7623,78264,1.0
7623,79052,1.0
7628,284,1.0
7635,86898,1.0
7635,87086,1.0
7652,34652,1.0
7653,6218,1.0
7655,49693,1.0
7682,59582,1.0
7682,65957,1.0
7691,16111,1.0
7691,19119,1.0
7691,20630,1.0
7722,62333,0.85
7730,76056,1.0
7733,36583,1.0
7733,38080,1.0
7756,22055,1.0
7764,55503,1.0
7764,56871,1.0
7772,78640,1.0
7773,32922,1.0
7773,32924,1.0
7777,33106,1.0
7790,1075,1.0
7790,14483,1.0
7790,14484,1.0
7790,26375,1.0
7800,63200,1.0
7800,63201,1.0
7816,8324,1.0
7816,11519,1.0
7822,16491,0.9705882352941176
7839,83374,1.0
7860,80996,1.0
7862,40614,1.0
7862,42552,1.0
7885,5604,1.0
7891,62803,1.0
7900,70456,1.0
7904,26452,1.0
7935,79349,0.8333333333333334
7971,82105,1.0
7971,82106,1.0
7976,74038,1.0
8009,85269,1.0
8010,81747,1.0
8015,17004,1.0
8015,17005,1.0
8054,74111,1.0
8073,4805,1.0
8075,37025,0.925
8086,88151,1.0
8101,63669,1.0
8101,64585,1.0
8126,58062,0.8095238095238095
8135,18632,1.0
8135,21145,1.0
8136,69261,1.0
8147,73924,1.0
8182,38370,0.8148148148148148
8205,80415,1.0
8263,6943,1.0
8263,10194,1.0
8280,29698,1.0
8298,90075,1.0
8298,90076,1.0
8302,55301,1.0
8304,90190,1.0
8322,84714,1.0
8322,86867,1.0
8324,77084,1.0
8328,60896,1.0
8336,62818,1.0
8351,49311,1.0
8363,30974,1.0
8376,90962,1.0
8376,91243,1.0
8378,3099,1.0
8397,12953,1.0
8423,10851,1.0
8445,76425,0.8235294117647058
8452,76117,1.0
8454,29486,1.0
8469,21313,1.0
8471,44617,1.0
8504,4635,1.0
8504,4636,1.0
8524,8957,1.0
8565,19075,1.0
8565,21541,1.0
8575,55437,1.0
8580,57393,1.0
8581,29325,0.8888888888888888
8581,30622,1.0
8605,34334,1.0
8605,34421,1.0
8626,68891,1.0
8626,68892,1.0
8701,48693,1.0
8709,87020,1.0
8715,15920,1.0
8722,36611,1.0
8751,81872,1.0
8754,68314,1.0
8771,1871,1.0
8774,21497,1.0
8774,21498,1.0
8785,74058,1.0
8798,74727,1.0
8798,75002,1.0
8830,52921,1.0
8831,4349,1.0
8856,77306,1.0
8871,68509,1.0
8871,68510,1.0
8948,52306,0.888
8948,54346,0.8914285714285715
8948,55603,0.8914285714285715
8948,58667,0.96
8948,60166,0.88
8948,63301,0.888
8948,64550,0.88
8948,66863,0.8363636363636363
8948,76655,0.8166666666666668
8948,76657,0.8156862745098038
8954,46260,1.0
8955,9424,1.0
8955,12880,1.0
8963,91601,1.0
9011,3852,1.0
9030,82150,1.0
9037,71443,0.8518518518518519
9074,69610,1.0
9088,5462,1.0
9088,8980,1.0
9100,71173,1.0
9104,8416,1.0
9116,2645,1.0
9138,11210,1.0
9138,11211,1.0
9142,83967,1.0
9164,88784,1.0
9179,32121,0.9545454545454546
9195,54140,1.0
9197,80636,0.9629629629629629
9206,89538,1.0
9206,90276,1.0
9233,40374,1.0
9237,44846,1.0
9243,15961,1.0
9261,31233,1.0
9300,665,1.0
9304,21502,1.0
9327,63850,1.0
9333,57823,1.0
9343,5042,1.0
9369,89658,1.0
9369,89659,1.0
9370,90839,1.0
9371,80878,1.0
9380,53952,1.0
9384,978,1.0
9385,40170,1.0
9400,7138,0.8709677419354839
9407,67512,1.0
9407,71362,1.0
9408,15871,1.0
9409,62942,1.0
9412,43987,1.0
9414,31216,1.0
9422,25265,1.0
9430,41110,1.0
9430,41111,1.0
9488,32410,1.0
9530,20136,0.8157894736842105
9530,20137,0.8157894736842105
9538,67785,0.9642857142857143
9548,8947,1.0
9548,9014,1.0
9558,72429,1.0
9566,2507,1.0
9569,81849,1.0
9569,81917,1.0
9571,75304,1.0
9571,75308,1.0
9579,4985,1.0
9616,3265,1.0
9618,75481,1.0
9635,41124,1.0
9639,44141,0.8384615384615385
9639,47002,0.9987096774193548
9706,3580,1.0
9708,66838,1.0
9713,863,0.8947368421052632
9722,42143,1.0
9724,19929,1.0
9757,78423,1.0
9772,51576,1.0
9795,14108,1.0
9832,3533,1.0
9864,7792,1.0
9878,89796,1.0
9885,37964,1.0
9885,42051,1.0
9886,75605,1.0
9886,75606,1.0
9893,64716,1.0
9942,85626,1.0
9952,960,1.0
9957,73021,1.0
9957,73022,1.0
9962,37994,1.0
9973,21159,1.0
9976,88603,1.0
9979,2549,1.0
9987,6631,1.0
9988,57508,1.0
9988,57509,1.0
10002,60389,1.0
10002,60390,1.0
10008,69266,1.0
10009,2747,1.0
10020,53986,0.9411764705882353
10086,10164,1.0
10105,11942,1.0
10105,13544,1.0
10120,53073,1.0
10131,79654,1.0
10142,1459,1.0
10142,1468,1.0
10181,14125,1.0
10195,11009,1.0
10202,60300,1.0
10213,61556,1.0
10241,78353,1.0
10274,4322,1.0
10314,21243,1.0
10316,34190,1.0
10316,34994,1.0
10344,47531,1.0
10344,49843,1.0
10377,88348,1.0
10395,69493,1.0
10414,15135,1.0
10415,82344,1.0
10415,84065,1.0
10415,86783,1.0
10439,1654,1.0
10473,61716,1.0
10473,61736,1.0
10478,89673,1.0
10483,39471,1.0
10483,41541,1.0
10484,86649,1.0
10496,73774,1.0
10521,13022,1.0
10627,1035,1.0
10627,1036,1.0
10628,40249,1.0
10632,79020,1.0
10645,10119,0.8260869565217391
10667,14079,1.0
10667,14080,1.0
10679,42812,1.0
10679,44856,1.0
10679,48160,1.0
10723,57714,1.0
10729,85288,1.0
10782,8615,1.0
10787,48659,1.0
10790,77549,1.0
10800,5189,1.0
10826,77616,1.0
10831,76806,1.0
10868,80336,1.0
10875,59388,0.868421052631579
10881,78083,1.0
10881,78084,1.0
10920,69538,1.0
10923,81248,1.0
10938,77149,1.0
10938,77150,1.0
10943,37971,1.0
10943,37984,1.0
10966,4618,0.9230769230769231
11015,5061,1.0
11021,15988,1.0
11029,24627,1.0
11032,81653,1.0
11037,20774,1.0
11055,77505,1.0
11089,16111,1.0
11092,89562,1.0
11092,90462,1.0
11094,70600,1.0
11096,616,1.0
11105,76781,0.8125
11126,65110,1.0
11128,53477,1.0
11128,53478,1.0
11129,22047,1.0
11132,67206,1.0
11132,68101,1.0
11168,15190,0.875
11168,15191,0.875
11187,74717,1.0
11200,22922,1.0
11201,15359,1.0
11201,15369,1.0
11202,21822,1.0
11205,16026,0.9599999999999999
11208,82221,1.0
11210,1553,1.0
11224,81279,1.0
11228,56783,1.0
11228,75227,1.0
11228,75228,1.0
11241,70232,1.0
11241,72732,1.0
11242,13393,1.0
11276,61966,1.0
11279,66626,1.0
11279,66627,1.0
11283,56204,1.0
11292,82279,1.0
11292,82280,1.0
11293,14005,1.0
11294,17677,1.0
11294,20028,1.0
11299,56696,1.0
11379,14320,1.0
11380,70914,1.0
11380,70930,1.0
11386,61499,1.0
11389,28445,1.0
11402,15459,1.0
11423,39420,0.8387096774193549
11434,72263,1.0
11443,76985,1.0
11443,76986,1.0
11465,80020,1.0
11474,80531,1.0
11474,80532,1.0
11488,66112,1.0
11502,6477,1.0
11519,69572,1.0
11519,69573,1.0
11554,74366,1.0
11606,75399,1.0
11638,18451,1.0
11648,82497,1.0
11651,56523,1.0
11651,56524,1.0
11675,37381,1.0
11683,52128,1.0
11688,66657,1.0
11692,79566,1.0
11708,41094,0.8214285714285714
11719,82484,1.0
11747,23104,1.0
11747,24530,1.0
11787,39331,0.8055555555555556
11787,39332,1.0
11796,58425,1.0
11796,58426,1.0
11806,48273,1.0
11812,21083,1.0
11812,23057,1.0
11816,12358,0.8333333333333334
11836,39313,1.0
11868,82948,1.0
11868,82949,1.0
11870,71377,1.0
11874,15917,1.0
11874,15918,1.0
11905,36292,1.0
11916,81259,1.0
11926,4845,0.8571428571428571
11955,27821,1.0
11961,71207,1.0
11994,6022,1.0
11994,6036,1.0
12019,54112,1.0
12019,54216,1.0
12023,22650,1.0
12035,20244,0.9130434782608695
12044,75292,1.0
12045,7703,1.0
12048,1645,1.0
12072,53863,1.0
12101,18714,1.0
12109,53786,1.0
12127,19015,1.0
12127,19016,1.0
12138,84659,1.0
12143,64501,1.0
12143,64502,1.0
12160,19367,1.0
12168,13982,1.0
12178,10297,1.0
12203,52232,1.0
12207,67434,1.0
12227,71433,1.0
12232,54805,1.0
12232,56115,1.0
12253,26865,1.0
12263,74478,0.88
12263,74486,1.0
12275,26624,0.88
12315,81004,1.0
12315,81005,1.0
12338,68025,1.0
12347,2408,1.0
12354,15112,1.0
12354,15113,1.0
12416,49140,1.0
12421,19976,1.0
12451,38904,1.0
12451,40647,1.0
12456,82391,1.0
12456,82392,1.0
12480,33913,1.0
12491,67449,1.0
12507,8123,1.0
12509,81100,1.0
12513,76589,1.0
12539,32573,1.0
12539,32574,1.0
12555,46365,1.0
12567,6613,1.0
12582,11620,1.0
12587,14485,1.0
12587,16737,1.0
12624,68895,1.0
12626,66055,1.0
12626,69794,1.0
12644,53050,1.0
12651,36562,1.0
12651,36563,1.0
12680,43259,1.0
12680,43260,1.0
12685,17722,1.0
12685,17723,1.0
12698,60574,1.0
12698,63449,1.0
12702,82271,1.0
12717,58532,1.0
12740,9176,1.0
12755,66192,1.0
12796,88837,1.0
12809,60580,1.0
12809,62777,1.0
12815,44734,1.0
12815,47318,1.0
12871,82239,1.0
12871,82240,1.0
12973,66953,1.0
12987,17011,0.8235294117647058
13020,74727,1.0
13020,75002,1.0
13059,15220,1.0
13095,11330,0.9535999999999999
13095,23546,0.9642105263157895
13116,37725,1.0
13124,46932,1.0
13131,71197,1.0
13131,71801,1.0
13151,76151,1.0
13152,2577,1.0
13206,10943,1.0
13231,14772,0.8157894736842105
13241,72151,1.0
13249,71615,1.0
13249,72531,1.0
13251,79613,1.0
13254,56257,1.0
13287,5157,1.0
13292,80074,1.0
13307,87253,0.8235294117647058
13334,74570,1.0
13334,74849,1.0
13372,36844,1.0
13456,36428,1.0
13457,3604,1.0
13473,38323,0.8333333333333334
13490,77267,1.0
13519,2370,1.0
13519,2371,1.0
13519,16807,1.0
13519,18764,1.0
13519,20371,1.0
13519,23094,1.0
13557,760,1.0
13557,761,1.0
13558,87543,1.0
13558,87545,1.0
13566,61503,1.0
13628,46904,1.0
13645,61999,1.0
13676,55681,1.0
13682,71722,1.0
13695,82433,1.0
13695,83784,1.0
13717,70916,1.0
13757,39945,1.0
13775,56819,1.0
13785,63114,1.0
13785,63115,1.0
13813,32055,1.0
13832,58058,1.0
13832,58293,1.0
13861,85066,1.0
13861,85289,1.0
13873,56914,1.0
13879,6125,1.0
13929,87292,1.0
13950,28583,1.0
13994,75526,1.0
13994,75527,1.0
14008,37181,1.0
14008,37399,1.0
14013,3382,1.0
14016,18138,1.0
14016,18139,1.0
14020,46645,0.8333333333333334
14042,75412,1.0
14054,2978,1.0
14059,25603,1.0
14075,29770,1.0
14080,45358,0.8421052631578947
14098,36915,1.0
14123,23597,1.0
14162,33413,1.0
14162,33533,1.0
14170,59794,1.0
14177,16245,1.0
14186,28926,1.0
14186,29382,1.0
14195,17866,1.0
14197,86475,0.8421052631578947
14197,86489,0.8421052631578947
14210,35701,1.0
14220,82723,1.0
14232,25459,1.0
14235,23510,1.0
14235,23511,1.0
14251,50277,1.0
14252,67316,1.0
14264,22567,1.0
14289,5263,1.0
14291,86246,1.0
14304,200,0.8275862068965517
14322,41580,1.0
14332,6289,1.0
14332,6290,1.0
14334,43505,0.8235294117647058
14373,18317,1.0
14374,38424,1.0
14410,54696,1.0
14413,78293,1.0
14456,32545,1.0
14467,83769,1.0
14467,83771,1.0
14469,85748,1.0
14469,87239,1.0
14469,87872,1.0
14469,87873,1.0
14469,88462,1.0
14469,88763,1.0
14476,85748,1.0
14476,87239,1.0
14476,87872,1.0
14476,87873,1.0
14476,88462,1.0
14476,88763,1.0
14500,24023,1.0
14501,1966,1.0
14501,4680,1.0
14505,63124,1.0
14516,75729,1.0
14516,75730,1.0
14552,31013,1.0
14557,9460,1.0
14561,13529,1.0
14583,19975,1.0
14584,39665,1.0
14599,72342,1.0
14605,87876,1.0
14608,73758,1.0
14620,12171,1.0
14620,14123,1.0
14623,31289,1.0
14623,31290,1.0
14644,403,1.0
14680,73840,1.0
14680,76235,1.0
14712,58051,1.0
14712,58052,1.0
14720,38809,1.0
14727,59239,1.0
14727,60102,1.0
14748,71695,1.0
14748,74853,1.0
14752,47312,1.0
14752,47313,1.0
14753,16501,1.0
14776,67026,1.0
14782,52316,1.0
14834,47434,1.0
14882,5075,1.0
14882,5076,1.0
14895,54985,1.0
14929,81269,1.0
14930,28497,0.9375
14981,85855,1.0
14997,51176,1.0
15000,458,1.0
15000,459,1.0
15031,321,1.0
15046,49262,1.0
15049,84902,1.0
15061,5215,1.0
15061,9618,1.0
15134,47754,1.0
15139,54795,1.0
15174,79720,1.0
15188,69035,1.0
15188,69036,1.0
15189,61872,1.0
15207,10059,1.0
15229,63289,1.0
15231,12998,1.0
15232,84108,1.0
15232,84109,1.0
15265,22094,1.0
15265,23005,1.0
15286,76743,0.8275862068965517
15295,709,1.0
15302,80490,1.0
15335,41065,1.0
15335,43335,1.0
15343,53585,1.0
15345,69754,0.8095238095238095
15346,76754,1.0
15365,16393,1.0
15371,23739,1.0
15376,32893,1.0
15392,76305,1.0
15396,66468,1.0
15425,57489,1.0
15429,10057,0.9
15455,38813,1.0
15504,88398,1.0
15514,75722,1.0
15514,75723,1.0
15523,5610,1.0
15523,6011,1.0
15540,76001,1.0
15550,4124,1.0
15574,4417,1.0
15574,4749,1.0
15577,8603,1.0
15577,11577,1.0
15578,74776,1.0
15593,16236,1.0
15598,10961,1.0
15634,37090,1.0
15657,18789,1.0
15694,8869,1.0
15702,37335,1.0
15702,37336,1.0
15715,14722,1.0
15715,14723,1.0
15720,85596,1.0
15749,79104,1.0
15749,79105,1.0
15758,52153,0.8361904761904763
15758,69805,1.0
15762,48164,1.0
15818,76548,0.8695652173913043
15837,1257,1.0
15855,90306,1.0
15864,73483,1.0
15883,11,1.0
15886,23483,1.0
15890,43451,1.0
15893,60861,1.0
15893,60862,1.0
15913,62831,1.0
15925,2206,1.0
15932,14302,1.0
15944,55208,1.0
15944,55209,1.0
15944,57845,1.0
15944,58674,1.0
15944,61830,1.0
15944,63237,0.9984000000000001
15944,65232,0.9931034482758622
15944,68879,1.0
15944,70420,0.8296296296296296
15948,50482,1.0
15963,49160,1.0
15983,84561,0.9142857142857143
15985,28877,1.0
15985,30071,1.0
15989,59924,0.8536585365853658
16014,85653,1.0
16063,12184,1.0
16072,74298,1.0
16072,74300,1.0
16086,64458,1.0
16125,62974,1.0
16169,68145,1.0
16202,57802,1.0
16202,57803,1.0
16255,30497,1.0
16265,53166,1.0
16266,78333,1.0
16291,6519,1.0
16292,47029,1.0
16292,47030,1.0
16299,236,1.0
16307,50110,1.0
